,id,review,functionality,range_anxiety,availability,cost,ui,location,service_time,dealership
6008,163007,"10/20/14 Aborts shortly after start.  Called in to Blink; was told tech couldn't figure out problem.  10/23/14 Called Petaluma Visitor Ctr hoping they might motivate Blink. 10/30 Still not working, appeared to have been rebooted. Evidently Car Charging Group, Inc (new owner of Blink assets) is basically abandoning problematic stations.  On 11/9/14 it will be 3 months that this charger has been out of service  ",1,0,0,0,0,0,0,0
2099,258265,"Hello, 

Just giving you a follow up on the cracked/busted screen on station 63013. This has been fixed. If you have any questions please feel free to give us a call on our customer care line. 

Thanks, 

-- 
Greenlots Customer Care Team
Driver FAQ
P: 855-900-7584
E: support@greenlots.com",1,0,0,0,0,0,0,0
7215,133774,"working well today.  looks like it is free, too.",1,0,0,1,0,0,0,0
9400,55830,Visited with the sales people who seemed to know about the charging stations.  There are two at Town Nissan one on the street side the other by their repair facilities.  There is no cost to use these chargers.  They claim to have sold 16 Nissan Leafs this year.,0,0,1,1,0,1,0,1
2093,258480,Charge point required for fast charge. Not free,0,0,0,1,0,0,0,0
1310,278089,Life saver. Drove from downtown to here with 8% battery. Barely made it! Charger overheated after about 16 minutes but so glad this is here!,1,1,0,0,0,0,0,0
6150,159474,Lvl 3 charger is down,1,0,0,0,0,0,0,0
5342,179234,All charging stations are powered and appear functional.  Did not charge as I do have Blink membership.,1,0,0,0,0,0,0,0
9132,60498,It's terribly expensive but appears to be up and working.,1,0,0,1,0,0,0,0
8246,78589,Charged yesterday.  Talked to the dealer ownership.  The welcomed me.,1,0,0,0,0,1,0,1
9848,46519,station is working again!,1,0,0,0,0,0,0,0
7357,122482,"This dealership has their CHAdeMO in a great, easy to access spot. Also the unit is currently set to go past 80%.",1,0,0,0,0,1,0,1
5599,172585,Unplug me if you need to. White Ford Focus ev. ,0,0,0,0,1,0,0,1
2489,248070,Always reliable ,1,0,0,0,0,0,0,0
2402,250030,Evening of 30 May 15 unit was turned off. ,1,0,0,0,0,0,0,0
4364,203951,Station now charges a fee - $1.50/hr.,0,0,0,1,0,0,0,0
3496,223078,Qc wouldn't read card. called in the start.,1,0,0,0,0,0,0,0
2226,254581,J 1772 worked fine 3 days ago.,1,0,0,0,0,0,0,0
1633,270457,Out of order,1,0,0,0,0,0,0,0
2265,253741,Charged at 26 mi/hr to get a quick boost to get to Salisbury from OBX. The people at the Cinema & Drafthouse theater were very nice and the inside is awesome! The 2 HPWC units are locked inside a big metal box. Best to call ahead at the number listed in the info section here. ,1,1,0,0,0,1,1,0
2518,247116,"No available chargers, 1 available parking spot. ",0,0,1,0,0,0,0,0
4750,193922,Make sure you request to be charged. They did not automatically plug in my Volt rented from Bio Beetle. ,0,0,0,0,1,0,0,0
1489,274244,One of the charger is still faulty ,1,0,0,0,0,0,0,0
7958,84738,I was!  I've used it at all hours of the night. ,1,0,0,0,0,1,0,0
2939,236148,one spot open at the moment.,0,0,1,0,0,0,0,0
7295,126703,went well! called and got charged dc quick,1,0,0,0,0,0,1,0
6108,160566,Directly behind Creative Hair Salon.    _x1f463__x1f44d__x1f50c__x1f61c__x1f609__x1f60e_,0,0,0,0,0,1,0,0
5727,169961,Ground error. Not working. ,1,0,0,0,0,0,0,0
4875,190469,These units work great with my spark and all you need is the greenlots app. These units are free so if they are charging you $15 you're getting HOSED. ,0,0,0,0,1,0,0,0
8167,79908,Thanks again!,0,0,0,0,1,0,0,0
3633,220441,Free Quick charger working fine. On way to Six Flags Magic Mountain next. ,1,0,0,0,0,1,0,0
7667,101676,"Sorry, two year free charging comes this summer for all new Leaf drivers. I got a little excited in the earlier post.",0,0,0,0,1,0,0,0
8226,78944,"Three Blink EVSEs, but only two EV-only marked spaces. One EVSE directly in front of the customer door to parking lot has control panel and cable hanger facing away from parking lot. One of two other stations inoperative, looks as though hit by car - marked on side with orange X marks. ",1,0,1,0,0,1,0,0
662,293006,Unit is down with some sort of electronics malfunction.,1,0,0,0,0,0,0,0
552,295714,"One station with ""Temporarily out of Service"" sign but all three L2 stations are still down :-(",1,0,0,0,0,0,0,0
5158,183966,Under voltage error. ,1,0,0,0,0,0,0,0
7629,104620,quick charger is out....,1,0,0,0,0,0,0,0
3002,234600,CHADEMO was slow. 15 min for 30% in LEAF. Ended at 28amps with 81%. ,1,0,0,0,0,0,1,0
5252,181673,I'm the only one here. Merry Christmas everyone!,0,0,1,0,1,0,0,0
7438,116598,Call or email ahead and the manager will put an orange cone in front of the space for you.  ,0,0,0,0,0,1,0,0
7249,130779,Great new addition!,0,0,0,0,0,1,0,0
9466,54762,"Response back from KOHL's when asking that strong EV-Only signage be placed, essentially states, talk to the local manager. If you get no where, then use the Ref# & contact stated in the response: | REFERENCE#:  LTK51401619788X   Vacaville - #757  ... "" We rely on each store's management team to oversee the electric vehicle parking and signage for each of our stores. If a cause for concern may arise with the use of these spaces, we advise our customers to speak directly to a manager at the time of their visit."" ... Ashley Carus, Office of the President--Executive Correspondence Advisor, Kohl's Department Stores 262-704-9001  cscc.escalated@ kohls.com  |",0,0,1,0,1,1,0,0
3,309319,Visited again on our way back to West Virginia from the Annapolis NDEW event. Many thanks to the Howard County government for this wonderful charging station!,0,1,0,0,0,1,0,0
4659,196409,The adjacent parking spot is not plowed but the cable is long enough to reach.,0,0,0,0,0,1,0,0
973,284748,"Just made an additional visit to this unit. Appeared to be a defect in one of the previously installed components causing the unit to act up. I replaced that component and charger appears to be functioning normally, however, I was not able to complete a test charge as no EVs were available. I would appreciate feedback as you all attempt to charge at this location. Happy charging. ",1,0,0,0,0,0,0,0
2536,246524,"Effective 6/15/15, the EV Charging Station Pilot Program will be transitioning to a 
paid system. Please download the MobileNOW! App at Mobile-Now.us to set up an account.",0,0,0,1,0,0,0,0
9376,56226,"100% L3, return trip to PDX. ",1,1,0,0,0,0,0,0
5968,163929,DCQC out of service,1,0,0,0,0,0,0,0
7725,97252,Both L2 units working. Used on 4/12.,1,0,0,0,0,0,0,0
8680,69351,DCFC,1,0,0,0,0,0,0,0
2816,239595,Is that a solar panel car canopy? Charger solar powered?,0,0,0,0,1,0,0,0
7424,117723,"In addition to the Level 2 charger on the top level (4th) level, this deck has now added FOUR Level 1 charging spots on the bottom (1st) level.  These are ideal for people who are parking there all day, i.e. workplace charging.",0,0,0,0,0,1,0,0
7921,85510,"Tom, it is a metro station. People drive many miles to get there,plug-in  and take a train to work or to get someplace far away. I'm lobbying metro to change the signs to reflect the real purpose of the lot which is to allow daily EV metro commuters the ability to have a charged car when they return back from their journey. Metro should have installed many L1 outlets to accompany the L2 so people can top off via L2 at the end of the day & use L1 during the day.",0,0,0,0,1,1,0,1
3234,229046,White Fiat not charging but parked there and plugged in.  Grey Fiat is charging.,0,0,1,0,0,0,0,0
5467,176184,"Charged at southern L2 station, no power to the northern station.",1,0,0,0,0,0,0,0
7619,105347,Wahoo no wait!,0,0,1,0,0,0,0,0
2079,258792,Lot full,0,0,1,0,0,0,0,0
4732,194358,very empty lot although its just about lunch time. finally though!,0,0,1,0,0,0,0,0
5442,176976,I even started both unit 3 and 4 with the blink ap on my smart phone.,1,0,0,0,0,0,0,0
1719,267786,"Charged yesterday. 18 minutes, free coffee and Wi-Fi. A perfect coffee break.",1,0,0,0,0,1,0,0
9054,61751,"17A, about 10 mi/hr",0,0,0,0,0,0,1,0
1755,266876,the most friendly dealership no problem charging ,1,0,0,0,0,0,0,1
3353,226561,357mph baby!  Olive Pit has neat local olive oil and a tasting bar. ,0,0,0,0,0,0,1,0
5294,180442,Nice spot and great charging. Thank you Tyler Mall. ,0,0,0,1,0,0,0,0
2168,256369,Back wall of lower level. 4 free charging stations.,0,0,1,0,0,1,0,0
3775,216650,Great spot to charge ,0,0,0,0,0,1,0,0
6464,151979,had to wait on a sunday evening last week.  Finally got my turn and had trouble working the DCFC.  My recommendation is to ask for help before you swipe your chargepoint card... There's a particular way to connect and disconnect the DCFC.,1,0,0,0,1,0,0,0
1369,276927,"Hope the Mall knows that the people who are actually using this charger are NOT going INTO the mall. This is not a lure to get people to shop at the mall.
 Watched the Tesla guy charge and just stand around.  Watched other people come, call, stand-look pissed off and then leave. 
I did the same",0,0,0,0,0,1,0,1
2217,254661,"I agree, when i plan a trip with my ev i would like to know where i am stopping and what to expect. Keep up the good work vivian.",0,0,0,0,1,0,0,0
4910,189781,I needed a charge to get home so I hooked up. Glad it was there!,0,1,0,0,0,1,0,0
329,301699,level 3 went down at 42% charge. Salesman I talked to seemed eager to get the problem fixed. The guy that was going to get it fixed was in no hurry had to relocate to Tom woods level 3 to make the trip back home in time.,1,1,0,0,0,0,0,0
3325,227227,dcfc left side working fine. right side still broken.,1,0,0,0,0,0,0,0
4251,206376,out of order.... still,1,0,0,0,0,0,0,0
1578,271801,Construction in the rear of the building where the chargers are. Nice lunch and we still have enough juice to get home. ,0,1,0,0,0,1,0,0
2920,236688,Unit 1 (tall one) works fine.  Unit 2 (short one) still not working.,1,0,0,0,0,0,0,0
5992,163485,"November 1, 2014. Unit not working. Would not take charge point card of mine or other Leaf owner trying to use station. ",1,0,0,0,0,0,0,0
3464,223702,"They make you buy something and sit in the restaurant while you charge. Personally, this is a drag but I don't mind. I tried charging my car at Carl's on lankershim and kittridge  but they have a $2 minimum fee. I prefer to come to bk buy a $1 burger or cone and study inside while I wait(they have a plug to charge your laptop near the corner). I'll make use of it while I wait _x1f601_ win win",0,0,0,1,0,1,0,0
7145,137201,Waiting for Valencia,0,0,0,0,1,0,0,0
3194,230014,CCS _x1f44d_,1,0,0,0,0,0,0,0
970,284801,220 v at 30 amps ... 18 mph charge ,0,0,0,0,0,0,1,0
1789,266227,"L3 charger is in fact out of service. Sounds like they've had trouble getting it repaired, and could be a while.",1,0,0,0,0,0,0,0
9469,54710,"I was there 12/11/2011 and the J1772 and the 120 outlet both work fine. 
KJD",1,0,0,0,1,0,0,0
1131,281815,"The CHAdeMO charger does work. Need a Chargepoint card. Nissan Hill had to move an ICE for me to gain access, but did so quickly. The CHAdeMO (chargepoint) did not cost me any $. Charged quick! Don't hesitate to use.",1,0,1,0,0,0,1,1
5586,172979,"Charged for an hour or so, plugged in to a navy Chevy volt when leaving",1,0,0,0,0,0,0,0
4188,207893,Open to tenants only. May open up to public in future. ,0,0,0,0,0,1,0,0
20,309069,Charger down.  Called company they could not start it. ,1,0,0,0,0,0,0,0
8333,76441,only one charging station. all others are just preferred parking. misleading!!,0,0,1,0,1,1,0,0
7622,105099,"Quoted: ""*** second opinion: I'm very glad to have any SAE combo charger for now! In the future there will be more hopefully cheaper or even free. This is the only SAE charger I can find in Sav right now so happy to pay $5-10 for a ""full up""!!""",0,0,0,1,1,0,0,0
5247,181873,free charge.  excellent,0,0,0,1,0,0,0,0
3548,222167,Chevy volt always parked there.  ,0,0,1,0,0,0,0,0
3540,222321,2 in use. 2 ice'd. No charge,0,0,1,0,0,0,0,0
3441,224416,J1772 was not functioning. ,1,0,0,0,0,0,0,0
353,300719,great once again. wisconsin to ohio.,0,1,0,0,0,0,0,0
9398,55866,"Should be 2300 kew selby lane parking lot f. On google maps, it's right under the word ""kew""",0,0,0,0,0,1,0,0
1806,265806,Both chargers need maintenance. ,1,0,0,0,0,0,0,0
394,299806,Sorry to see walgreens gone but REALLY  appreciate the charging staion here.  Thanks again Walgreens...see you at other locations.,0,0,0,0,0,1,0,0
9623,51601,"Charging my Volt on Thanksgiving day, requires 3 apps on phone - wattstation, barcode scanner, and paypal. Once you have that,  scan code on machine and plug in!",1,0,0,0,1,0,0,1
3449,224211,Thank you to whomever plugged me and feel free to unplug after 4pm,0,0,0,0,1,0,0,0
1568,272065,charger is currently offline,1,0,0,0,0,0,0,0
9153,60129,The dealership wasn't opened yet so the maintenance guy was cool with it. I don't think they'll let you charge during working hours. Unless you're a Volt owner. ,0,0,0,0,0,1,0,1
9777,48155,"Chademo is down, L2 is fine",1,0,0,0,0,0,0,0
2697,242472,Charger is near building along the parking spaces immediately to the right as you enter the parking lot.  Came here on a weekend so parking lot was empty.  No signs indicating EV parking only.  My SemaConnect card worked to get it started and a 1-800 number scrolls on the display if you need help.  ,0,0,0,0,0,1,0,0
8082,81902,"Checked out this location.  In Convention Center parking lot,  you might have to pay for parking to gain access. it is s ChargePoint station. ",1,0,0,1,0,1,0,0
2788,240303,Sorry to the RAV4. Had to unplug you because you were already full. ,0,0,0,0,1,0,0,0
10104,40972,Topping up before taking a drive north,1,1,0,0,0,0,0,0
1842,264540,"Charged at 6kW while enjoying fresh beer, free popcorn, nice bathrooms, and a fun pinball machine. ",0,0,0,0,0,1,1,0
4778,193435,"Charged L1, the L2 cord at the front of the showroom is damaged.  Staff indicated that a new cord will be installed soon.",1,0,0,0,0,0,0,0
5303,180180,QC working,1,0,0,0,0,0,0,0
3611,220807,"Successfully charging on right side
2013 Leaf",1,0,0,0,0,0,0,0
517,296510,fast charger still not  working ,1,0,0,0,0,0,0,0
4663,196371,Busy. 8 cars charging...,0,0,1,0,0,0,0,0
2021,260260,looks to be all working.  just all taken. ,1,0,1,0,0,0,0,0
9126,60625,"15 dollars to park.  next to the 4 chargepoint chargers are a vacuum, tire inflation n windshield washing self service station...not bad for location:)",0,0,0,1,0,1,0,0
10098,41096,"L3 is back up, met me outside to start charger and verify that I signed waiver. Thank you Yonker :-)",1,0,0,0,0,1,0,0
3572,221795,level 3 works well!,1,0,0,0,0,0,0,0
5611,172419,"Please note: this charger limited to 15A, yielding a charging rate of 8 mph on my Tesla model S.  Very convenient and accommodating staff.",1,0,0,0,1,1,0,1
5462,176308,working great. Ben did you enable charger per the instructions? ,0,0,0,0,1,0,0,0
2457,248809,"Must of tried 10x and couldn't get the Orange light on my car to begin charging. I've wiggled, pulled and did everything but still doesn't work. Sucks!!",1,0,0,0,0,0,0,0
335,301309,Nice work tesla keep them coming!,0,0,0,0,0,0,0,1
3663,219713,12 iced.  3 free,0,0,1,0,0,0,0,0
10021,42603,"For instant access, either dial 1-800-663-5633 anytime <OR> visit www.semacharge.com on your smartphone.  Once completed, ask for a smart-card, too. ",1,0,0,0,1,0,0,0
1665,269533,Behind Wendy's,0,0,0,0,0,1,0,0
4829,191891,"Every Charger was Iced. I parked in the only open charger ""a reserved spot"" plugged in and paid the $2 fee. Someone came over and said you cant park there. The valet people had to move an ice so that I could park. They have 8 chargers, 7 usable, but they are all ice blocked",0,0,1,1,0,0,0,0
2940,236142,the National charger is out but this one is fine,1,0,0,0,0,0,0,0
4532,200155,life saver. everything downtown taken today.,1,0,0,0,0,0,0,0
2376,250731,White Fiat will be done close to 09:00 am or so. Please unplug and charge on. I believe it is safe to charge while parking in the alley away from main street's blind spot.,0,0,0,0,1,1,0,1
415,299313,"2 out of 6 spots used, other 4 ICED. Weekends are going to be struggle here !",0,0,1,0,0,0,0,0
9077,61393,Site operational,1,0,0,0,0,0,0,0
3471,223514,Good spot. Right off the interstate. DC fast charge is sweet.,1,0,0,0,0,1,0,0
2314,252405,Needed call to AVI to reboot ,1,0,0,0,0,0,0,0
7910,85685,No charge yet. Just need a charge point card. ,1,0,0,0,0,0,0,0
657,293240,"adjacent to panera restaurant, great location",0,0,0,0,0,1,0,0
11,309239,So the dealer had all of their cars being serviced parked in every spot including the quick charger. I called and asked them for at least access to the quick charger and they agreed but never did anything so I left and drove to Larry h nissan. I was willing to pay because I was in a hurry and obviously the Toyota dealer doesn't want my business.,0,0,1,0,0,1,0,1
7868,86438,"Just give them a call and alert management, maybe they have security video for the vandalism!",0,0,0,0,1,1,0,0
6256,157182,"This not a pubic charging station.  It is for SYNOPSYS employees, guests, and tenants.  Please remove from map.",0,0,1,0,0,0,0,0
64,308361,"network problems, and power looked like it was off....confusing.",1,0,0,0,0,0,0,0
2137,257021,All spot full.   Can u share when done?  Tx,0,0,1,0,0,0,0,0
5722,170122,Should have mentioned these are inside the gated area.  also one of the units has a fault but unit 2 worked and ran 6.835 kw. my focus is only a 6.6 kw but pulls a little more. go ford.  2 year old batteries and still full capacity.,0,0,0,0,1,1,1,1
727,291154,A quick stop to add a few miles.  ,0,0,0,0,0,1,0,0
6295,156300,"the fast charger is not powered up, spent 9 hours with the dealership today L2 charging on both sides of a trip to N cal. staff is nice. got to talk a lot of the leaf. lots of miss information other in the sticks.",1,1,0,0,0,1,0,1
1626,270583,Did a microcharge in the Tesla this weekend,1,0,0,0,0,0,0,1
1213,280086,DCQC,1,0,0,0,0,0,0,0
2553,246103,_x1f50b_ done _x1f50b_,0,0,0,0,0,0,0,0
2311,252500,"At night, the parking garage is only for guests with parking passes. They will tow you if you do not have your pass displayed. However, they do no tow during the day when the restaurant is open. So, if you're desperate to charge, you can leave your car here during the day and have a bite to eat at their restaurant! That's what I'm doing now. *Huge sigh of relief*",0,0,0,0,0,1,0,0
10114,40744,The Level 2 charger wouldn't release from the locking mechanism when I was here in early August 2013 and I had to abort my charge. My Chargepoint card worked fine but there was a physical problem with the release. Hopefully it has been fixed by now.,1,0,0,0,0,0,0,0
7107,137899,nice and shady area covered by solar panels. next to a field where people are practicing soccer. two more empty spots next to me,0,0,1,0,0,1,0,0
4796,192979,Haven't been here in a long time.  Thank you LADWP for keeping it free. ,0,0,0,1,0,0,0,0
2243,254095,Life saver! Thanks! ,1,0,0,0,0,0,0,0
607,294327,Charging now at 39 amps and 26mi/hr.  Working great. Thanks much to whoever set these up!  Filled a huge need in Pullman.,1,0,0,0,0,1,1,0
3354,226525,Great place to top up between Bend to Mt Shasta supercharger,0,1,0,0,0,1,0,0
6170,159056,Waiting to charge at the moment. Another driving is currently driving & there is someone waiting after me. She is at 86% and is still charging. Doesn't seem to speak very much English so I can't explain to her the courtesy rule. Very annoying. ,0,0,1,0,1,0,0,0
356,300719,great once again. wisconsin to ohio.,0,0,0,0,0,1,0,0
6222,157879,Western Minnesota road trip!,0,1,0,0,0,0,0,0
1050,283228,"Look for the large brown & beige ""Creative Designs"" sign which is easily visible from Route 45.",0,0,0,0,1,1,0,0
8704,68901,Unable to start session via card or with customer service.  ChargePoint will repair.,1,0,0,0,1,0,0,0
1445,275291,"Charger not powered. No lights, no screen, and Greenlots app shows as ""Offline."" For certain, this is probably the most inconsistent charging station I have ever seen. Please, please, please get it up and running again. It is the only Level 3 with Type 2 combo, within many miles.",1,0,0,0,0,0,0,0
6330,155652,Worked great...no vandalism at this station.,1,0,0,0,0,1,0,0
214,304460,"Full house on a busy holiday weekend, one spot left.",0,0,1,0,0,0,0,0
8334,76396,There's a Taco Bell right across the street.,0,0,0,0,0,1,0,0
8761,67819,"Both chargers work, although it says only one is operational.  Only 189 volts, 24 amps. ",1,0,0,0,0,0,1,0
9992,43584,This charger is most likely the same as the one located at the Rockwater Apts.,1,0,0,0,0,1,0,0
9043,61934,Model S charger is fine - Tesla Roadster charger is out of order.,1,0,0,0,0,0,0,1
2440,249114,"2 spaces, left is Tesla or J1772, right is Tesla only.",0,0,1,0,0,0,0,1
6935,141523,Quick charging,1,0,0,0,0,0,1,0
3153,231056,"I sent a message to Sema Connect and they say they can't initiate a service call. it has to come from the station owner, which I guess must be Walgreens. ",0,0,0,0,1,0,0,0
8623,70636,"Lots of cool places to shop, eat & drink while your car is charging for FREE!  Nitza's Pizza has excellent food, great service & is open till 1AM on Fri & Sat nights. ",1,0,0,1,0,1,0,0
4903,189860,Very near the freeway. ,0,0,0,0,0,1,0,0
4756,193863,"I have been checking on this site once or twice a week all month, to see when it was back online.  As of Monday Jan 26th, it is back!  Parking is free; during the day, just tell the attendant that you're plugging in; at night, the lot is unmanned and free anyway.  This is a good place to stop if you are coming up from the southside, running nearly empty, and desperate for a charge.  It's very close to the highway exits; navigate to 240 Capitol Ave SW.",1,0,0,1,1,1,0,0
7170,136696,Always reliable site - clean power,0,0,0,0,0,1,0,0
7556,108269,"Peak charging power: 30 amps, 240 volts",1,0,0,0,0,0,0,0
7888,86079,Two SemaConnect stations on the bottom floor of this garage.,1,0,1,0,0,1,0,0
8691,69166,"One spot was occupied, the other was inoperative. The valet told me it was supposed to be fixed by 11:00 pm. I had to look elsewhere.  It seems to me that two charging stations are just not enough any more.",0,0,1,0,0,1,0,0
6459,152055,"They just reported on Facebook that the fast charger is back online. Also, they'll be getting a second one soon.",1,0,0,0,0,0,0,0
5460,176363,"Make sure you charge here , it's free and fast. And the company builds the battery packs for the Nissan Leaf ",0,0,0,1,0,0,0,1
403,299426,Power out due to winds _x1f610_,1,0,0,0,0,0,0,0
1493,274055,19/mph quiet safe place to pick up some amps,0,0,0,0,0,1,1,0
1337,277747,CHAdeMO left side good.,1,0,0,0,0,0,0,0
1075,282996,16miles per hour rate.  Tesla. ,0,0,0,0,0,0,1,1
3703,218469,quick charge not working!!! called and they could not fix,1,0,0,0,0,0,0,0
7723,97365,"Restrooms, vending machines, and lounge space in the hotel lobby. Sonic across the street. Only saw 1 other Tesla while charging there. ",0,0,0,0,0,1,0,0
8358,75852,Chademo was not functional quite yet (1/7/14). They said it should be finished soon. Used j1772 at the front. ,1,0,0,0,1,1,0,0
1151,281501,"Was here for a show tonight... The location of the 4 L2 chargers is phenomenal... Barely 50 feet from the doors... The 24 amps are a bit low, but that's okay... This wasn't meant to be a highway charger...",1,0,1,0,0,1,1,0
2025,260236,University mall. Chargers are in front of Barnes and nobles.,0,0,0,0,0,1,0,0
4040,211367,6:00 am. Spot next to me is empty.,0,0,1,0,0,0,0,0
6569,149790,Thermo stat error QC #2,1,0,0,0,0,0,0,0
8626,70601,"3 Blink Chargers -- free.  They go quickly so arrive early.  Somewhat low voltage (199V), so I only charged at 14 mph.",1,0,1,1,0,0,1,0
1846,264505,"Chademo is down. Touch screens aren't working.  Blink card would not start charging session. And support couldn't start a remote session.  L2 charger appears to be working. Both chademo were iced, but was able to squeeze in (sadly it was down)",1,0,1,0,0,0,0,0
1053,283210,Fiat 500e ,0,0,0,0,0,0,0,1
2597,244934,L2 charger working well,1,0,0,0,0,0,0,0
4685,195896,"1 Mercedes charging. 
1 Leaf charging. 
&
I'm charging for 1.5hrs.",0,0,0,0,1,0,0,0
7426,117598,been here every day for a week. all stations are not operational. do not waste your time.,1,0,0,0,0,0,0,0
4381,203645,"The gasket thingy is fixed!  Also, there are signs on the charger that says you can go inside to use their ChargePoint card so you can charge without paying.",0,0,0,0,0,1,0,0
7568,107803,"Peak charging power: 30 amps, 240 volts",1,0,0,0,0,0,1,0
15,309170,Pit stop before heading home. Thanks Price Chopper and KCP&L! ,0,1,0,0,0,0,0,1
5961,164024,"All DC public charging is capable of 500 volts, except Tesla, which may be restricted to 430 volts. The point is that the DC voltage report is nothing but your battery voltage. Amperage is the key to a ""faster charge"", and since there are two DC chargers here, both CHAdeMO equipped, the ABB unit will go to 120 amps and the Nissan unit only goes to 115 amps. There is a tiny advantage with ABB, assuming your car hasn't begun truncating the charge (typically above 50% battery charge for a car like a LEAF). The ABB unit here has the brand new Sumitomo plug... VERY NICE !!! My 2014 Toyota RAV4 EV with ""JdeMO"" is loving 120 amps!!!",1,0,0,0,0,0,1,1
6492,151194,Charging my spark with SAE combo.,1,0,0,0,0,0,0,1
7230,132827,Activation FOB is hanging on the glass wall in sales managers office on the right just inside door closest to charger,0,0,0,0,1,0,0,0
4192,207719,Charged successfully with Chevy Spark EV CCS SAE combo fast charge.  One station (#2) had fault error but other stations work fine!,1,0,0,0,0,0,0,0
7820,89341,I wish EV owners would keep a watch when their car is done charging so others can use the station. I'm down to 20 miles and am in need. ,0,1,1,0,0,0,0,0
5023,186704,Closed after business hours. ,0,0,0,0,0,1,0,0
6116,160428,Now at .25¢ a kWh.  Still very reasonably priced.,0,0,0,1,0,0,0,0
2896,237293,The charging station is blocked due to a recently paved driveway...I have enough to make it home...but just barely and was hoping to have a little extra.,0,1,0,0,0,1,0,0
8500,73620,"Cracker Barrel, McDonald's, Burger King, Maurice's BBQ and Convenience Store all very nearby.   ",0,0,0,0,0,1,0,0
9910,45368,Charged here again today at 12pm. Working fine. Barely managed to make it from Fremont. Arrived with 2%.,1,1,0,0,0,0,0,0
3312,227643,Good DC Charge.,1,0,0,0,0,0,0,0
5424,177332,Using L1,1,0,0,0,1,0,0,0
249,303691,"2 SEMAconnect L2 charging stations, hooked up to a sweet solar panel array. Just plug right in, no need to start charge from the SEMAconnect website. ",1,0,1,0,0,0,0,0
1711,268104,Parked at 5 am for 2 hours got ticket,0,0,0,0,0,1,0,0
1041,283439,Luckily made it from Midway after that QC was down...,1,1,0,0,0,0,0,0
6406,153783,Is the QC still down ?,0,0,0,0,1,0,0,0
1096,282264,3 people fully charged taking up space: Leaf Volt & 500e,0,0,1,0,0,0,0,0
8065,82285,"signed the trial membership, level 2 was locked and can't be released over the phone, but QC worked great.",1,0,0,0,0,0,0,0
7605,106606,Only one of two working,1,0,0,0,0,0,0,0
3851,215366,One of the quick charger is still down,1,0,0,0,0,0,0,0
4988,187504,Both Chargers appear to be functional.,1,0,0,0,0,0,0,0
3712,218303,Charger is in back of the mall. Working and awesome!,1,0,0,0,0,0,0,0
2439,249114,"2 spaces, left is Tesla or J1772, right is Tesla only.",0,0,1,0,0,0,0,0
2306,252726,"Both chargers were taken. One by a blue volt and the other by a smart car EV. If the volt owner sees this, let me know when you leave. Need a charge for an hour.",0,0,1,0,1,0,0,1
2679,242982,"Two separate J1772 cords. It's around the back of the Admin building on the runway side. 
Don't step in the wet grass.",0,0,0,0,1,1,0,0
18,309090,Arrived with a half full battery and ponied up to station 3A. Seeing a charging rate of over 245 mi/hr. ,1,0,0,0,0,0,1,0
8649,69904,Got 43 mph charging.  Owner is very friendly and glad to help.,1,0,0,0,0,1,1,0
2070,258933,Will be out @ 7 or a little before! ,0,0,0,0,1,0,0,0
3401,225379,4 months I've had trouble using my ez charge card. I report it every time and it never gets fixed. I think its a networking issue. Or an issue with their system not the actual chargers,1,0,0,0,0,0,0,0
5172,183692,I used the HPWCs (two) in August over several days in August.  80 amps with a charge rate of 51 miles per hour.  The hotel staff were great.  Just check in at the desk.  ,1,0,0,0,0,1,1,0
4570,199137,Something with a temperature error. Could not find a number to call.,1,0,0,0,0,0,0,0
1823,265200,out of order,1,0,0,0,0,0,0,0
2889,237724,Solid green on a Spark EV dash means charging.,0,0,0,0,1,0,0,0
6412,153611,"Triathlon had entire upper parking lot reserved for bike storage overnight, (possibly over weekend?) and we were told we couldn't park/charge at 7pm or later.",0,0,1,0,0,0,0,0
7431,117346,DC quick charger blocked by leaf and volt charging level 2. this dealer really should cut the curb and make room for 3 cars.  what a waste. ,1,0,1,0,0,0,0,0
4115,209614,Fast charged here coming and going LA to Palm Springs. Worked great both times and no waiting.,1,1,0,0,0,0,0,0
3218,229330,QC working great,1,0,0,0,0,0,0,0
4085,210231,Came here to charge my fiat500e since its a couple miles from home and needed a quick charge. Had no problem with dealer nobody told me anything and I had called earlier to see if they would let me and was told anyone could charge. ,0,0,0,0,0,1,0,0
1334,277776,Busy today....,0,0,1,0,0,0,0,0
3924,213898,Charger on south side would not charge my Miev or the local Leaf that showed up.  Charger on north side has a broken latch on the connector but still worked--after I shoved it into the port.  ,1,0,0,0,0,0,0,0
4195,207699,"Both Left and Right sides completely down. What gives, Blink?!",1,0,0,0,0,0,0,0
2097,258334,"They replaced the broken ChargePoint station with a new Blink station.  It's 49 cents per kWh for guests, 39 for Blink members.  You can use the Blink mobile app to request a code to enter on the charging station if you don't have a Blink card.",1,0,0,1,0,0,0,0
8695,69117,Couldn't find a phone number to call to give card info. Store says charger is broken and they've called to report it. ,1,0,0,0,1,1,0,0
2122,257433,Both L2 handles must be working. I am using the right side and a red Leaf is using the left. ,1,0,0,0,0,0,0,1
5043,186227,level 2 - station worked well. no issues. ,1,0,0,0,0,0,0,0
6986,140278,Called the 800# on the charger. You don't have to be a member but they do charge $2 an hour.  Didn't do it but good to know it's available if needed. ,0,0,1,0,0,1,0,0
