,id,review,functionality,range_anxiety,availability,cost,ui,location,service_time,dealership
8057,82482,Westin folks were great!!,0,0,0,0,0,1,0,0
428,299094,"Got a good DCFC session using the SAE Combo plug.  Had to wait for a surly Leaf owner who was hogging it.  Please note the policy:  if someone is waiting for the DCFC station, you need to unplug after you've been on it for 15 minutes or have reached 80% SOC.  If you need more charge, move over to the Level 2 station; that's the main reason they are there.  Looking forward to when these stations stop being free.",1,0,1,1,1,0,0,0
299,302579,"$2 / hr? Seriously?  And just how much power do they think the average EV uses to charge?  Even at the maximum output this unit puts out they are still charging well over 100% markup.  Sadly, this price also had me move my prescriptions to Safeway.",0,0,0,1,0,0,0,0
7485,113032,Got an hours charge today in the Leaf while i ate at Qdoba. One of the stations was iced by a F350 though. ,0,0,1,0,0,0,0,0
5444,176914,located under bmw sign in front of dealership.,0,0,0,0,0,1,0,0
1419,275775,Both L2 and DC Quick Charge working.  Not sure why wrench icon still shows. ,1,0,0,0,0,0,0,0
2468,248515,charging during jazz fest.  should be leaving around 5:00.  can move after 4:00 if we can swap parking spots,0,0,0,0,1,0,0,0
1796,266091,In NICU. X4463,1,0,0,0,0,0,0,0
5555,173916,"If ICE'd by a green Subaru, check first floor of the truth box and ask young woman with curly hair to move her car! :)",0,0,1,0,0,0,0,0
7763,94303,Charged Sun 3/10,1,0,0,0,0,0,0,0
7717,97778,I charge here often and stay parked long after the meter has ran out. I don't think anyone cares as I've never gotten a parking ticket. ,0,0,0,0,0,1,0,0
8181,79726,Nice amount of plugs. 4 hour limit might be a little unfair for bigger battery packs but my volt is charging fine :) ,0,0,1,0,0,1,0,1
9741,49009,Really nice people. Just needed a quick charge to make the final 15 miles up to Zion national park. ,1,1,0,0,0,1,0,0
10104,40972,Topping up before taking a drive north,1,1,0,0,0,0,0,0
1,309358,Got an hour in while grabbing a late bite at the Lazy Dog across the street. ,0,0,0,0,0,1,0,0
5673,171230,In use ,0,0,1,0,1,0,0,0
1864,264019,Steak 'n Shake next door,0,0,0,0,0,1,0,0
8950,63976,"Two spots on the side of the building, and both were blocked by ICE vehicles. After 15 mins both vehicles were still blocking, so I departed without a charge, but did speak to the manager of the problem. Hopefully something will get done or these stations will be useless for advance planning.",0,0,1,0,1,1,0,0
5468,176104,"On 11/23/2014 the CHAdeMO DC quick charger was broken, I'm pretty sure it still hasn't been fixed.",1,0,0,0,0,0,0,0
6659,147677,Caribou coffee across the street,0,0,0,0,0,1,0,0
7026,139489,Called to pay for a quick charge as a non-member. The eVgo payment system was down but the guy activated the charger for free.,1,0,0,0,0,1,0,0
6976,140534,10:30pm  only one here. very dark but very fast charge!!!!,0,0,0,0,0,1,1,0
7577,107479,"Peak charging power: 30 amps, 240 volts",1,0,0,0,0,0,0,0
8400,75186,"Installed but not working until inspection, informed should be up and running in one week. - Mark 1/4/2014",1,0,0,0,1,0,0,0
5094,185171,Ford Cmax,0,0,0,0,0,0,0,1
4159,208599,Full,0,0,1,0,0,0,0,0
5439,176995,I have just had my electric car for a few weeks. Is it okay to charge in the rain??,0,0,0,0,1,0,0,0
7052,139064,"State Fair 2014, same deal. The Armory is on the fairgrounds and Blink has carnival rides on top. Semaconnect charge at Walgreens, 5 or 6 blocks away.",0,0,0,0,0,1,0,0
8161,80105,"DC quick charger working, using it now on my Leaf! Spot was open, pulled up and started charging. No cost, no fob, no hassle.",1,0,1,1,0,0,0,1
8357,75878,"Just charged for free. Go to desk, they have a chargepoint card for LEAF owners. ",1,0,0,1,0,1,0,1
2614,244463,other charger is occupied by a Fiat that is done charging,0,0,1,0,0,0,0,0
2139,256983,Charging at 5:45am without issue. The gates were open. ,1,0,0,0,0,1,0,0
7410,119028,we plugged in our volt no problem. went next door to applebees and ate while the car charged. had enuf to get us home. nice.,0,0,0,0,0,1,0,0
522,296389,"Both started to charge, then stopped. No joy.",1,0,0,0,0,0,0,0
3569,221838,"Very nice safe area, brightly lit, Voltect L2 EVSE",1,0,0,0,0,1,0,0
9507,54086,"J1772 (level 2) charging port inoperative due to an 'L2 Core Failure'.  ChargePoint technician called, and they will arrange with site owner about repair.  Site may not be reporting the actual status of the site (inoperative), only that it is not being used (available).  Level 1 charging (120v) appeared to be functioning normally.  The EV parking space was ICEd - seems to be a theme in Texas...",1,0,1,0,1,1,0,0
5419,177475,both open,0,0,1,0,0,0,0,0
4386,203562,Modern reliable charger. Works great.,1,0,0,0,0,0,0,0
9098,61132,A okay at 215am.,1,0,0,0,0,0,0,0
1213,280086,DCQC,1,0,0,0,0,0,0,0
1661,269619,The besr,1,0,0,0,0,0,0,0
1263,278919,"Last iced the left charger ""only going to be a few minutes"" snapped her plate. ",0,0,1,0,0,0,0,0
2613,244477,Approx 6 other Tesla S charging right now. No wait and working great.,1,0,1,0,0,0,0,0
3557,221993,Charged at L1 no problem.,1,0,0,0,0,0,0,0
9521,53905,No Power to LPI or Avcon. Both chargers wrapped in plastic,1,0,0,0,0,0,0,0
7232,132174,"Better Place chargers not working, Engr Dept knows nothing. ",1,0,0,0,0,0,0,0
6926,141749,"Make sure you go in the East garage, not the West.",0,0,0,0,1,1,0,0
5593,172760,some idiot hit the emergency stop. reset and dcfc is working fine now.,0,0,0,0,1,0,0,0
54,308507,BMW was plugged in but CHAdeMO was available despite an EV parked in spot but not charging (there was room to maneuver). We charged at 96mi/hr.,1,0,1,0,0,0,1,1
9576,52617,QC works great!,1,0,0,0,0,0,0,0
3303,227886,Powered 24/7,0,0,0,0,0,1,0,0
9078,61375,charger worked fine but on arrival charge plug was on the ground.,1,0,0,0,0,0,0,0
3351,226675,"Used the quick charge on my LEAF. Can't say enough about this charge station. If Marshall Autobody is open, you can sit inside while you charge. Nice on a cold day! Wonderful people. Friendly. ",0,0,0,0,0,1,0,0
8195,79578,"Max 4 hr charge, student permit required! Some blink stations DONT allow you to login as guests (even if you're a member and only have the blink app and not the card). Call blink and they'll reset the machine for you or use a different one. Otherwise great charger. Nice spot for EV drivers as it says EV parking only. ",1,0,0,0,1,1,0,0
5806,167742,No power to plug,1,0,0,0,0,0,0,0
7417,118974,Oh thank god. Free quick charge on Chargepoint network. I was on 10%. ,1,1,0,1,1,0,0,0
6301,156247,two cops asked me to not charge with - - no the dash. the start of a bad night with an EV! ended with 8 miles in range and asked that I don't come back...Successfully charged???,1,1,0,0,0,1,0,0
5838,167076,Leaf went from 49% to 86% in 37 minutes.  6.75 KwH.  Goes slower as battery fills.,0,0,0,0,0,0,1,0
1081,282995,We are going through the internal process for erecting proper signage.  Please be patient. ,0,0,0,0,0,1,0,0
8939,64180,Plugged in but noticed my charge gauge pegged at maximum discharge. It wasn't worth risking so I disconnected immediately. ,1,0,0,0,0,0,0,0
2889,237724,Solid green on a Spark EV dash means charging.,0,0,0,0,1,0,0,0
1963,261769,"25 mi/hr (207V, 40 Amps) on Tesla charger",0,0,0,0,0,0,1,1
6880,142880,"The Parkmobile app is not user friendly... Charge time begins as soon as payment is accepted through the app, so be sure to have your vehicle plugged in and pin handy(please hit the # after pin, instructions do not tell you this). We lost about 12 minutes due to poor instructions on the sigh and no phone number to call for assistance. They have a email that will contact you within 48 hours. Thanks Parkmobile, we will avoid these charging locations for now on._x1f44e__x1f44e__x1f44e_",0,0,0,1,1,1,1,0
5994,163456,not working,1,0,0,0,0,0,0,0
4492,201122,Charging on the L2 in order to make it home to Amherst. This QC is very conveniently located for travel between western ma and eastern ma. I hope they can get it repaired soon. ,1,1,0,0,0,1,0,0
9301,57406,Just looking,0,0,0,0,1,0,0,0
5425,177330,".25¢ per kWh is expensive especially if you have a car that charges at 6.6kwh or more.  An EV such as the focus would be charged $1.65 an hour.  That's not a good deal considering this is not a prime location for shopping or dining and at the NRG freedom stations, thus same car can charge at $1 per hour",0,0,0,1,0,1,0,0
5720,170189,Iced ,0,0,1,0,0,0,0,0
3310,227647,"There are 2 charging stations, but the dealer parks their cars on the spots, I found one spot to park while the other station is not being used. ",0,0,1,0,0,0,0,0
7323,125070,Charged here yesterday. Working fine just like every week I go here. 36% to 90% for only $2.,1,0,0,1,0,0,0,0
6022,162706,"We're sorry but our DCFC looks broken again. Now under inspection by charger provider. Thank you, -NRCSV",1,0,0,0,0,0,0,0
6337,155481,tested charger tested a-ok had to charge here due to a fully charged volt blocking charger at dog and cat pound,1,0,1,0,0,0,0,1
4642,196862,They just had a Tesla super charger grand opening on Jan 31st. over 50 Tesla s showed up =D----',1,0,0,0,0,0,0,0
9027,62223,"Two at the front, two in the back parking, plus some wall plugs by the light posts (not sure they work though)",1,0,1,0,0,1,0,0
5448,176834,1st time ever that I had this station work but I had to call chargepoint to activate...only one of two functioning.,1,0,0,0,0,0,0,0
8350,76044,Restricted Access.  For government employees only.   Security guard on premises.,0,0,1,0,0,1,0,0
5376,178583,Just hopping off after a 75 mile run took some students from Villanova to the airport.,0,1,0,0,0,1,0,0
6083,161135,Works again after dealer cleared vehicle lights. ,1,0,0,0,0,0,0,0
9426,55388,Blink,1,0,0,0,0,0,0,0
1006,284147,"Met with Eva's husband who helped me charge my electric motorcycle in his garage.  The charger is on a 20 Amp circuit, so it won't charge most vehicles at maximum power, but can give you a boost if needed.  Very friendly and we chatted while I charged.  Nothing is nearby, but fields to walk in.  Cheers!  ",1,0,0,0,0,1,1,0
6509,150866,"This QuickCharger does seem like it's a Level 2.5. :)  It may terminate charging prematurely, in which case you'll have to contact Greenlots to give you a free follow-up session. Also, the highway exits to and from this charger location are confusing with the one way streets and especially now with the construction. Go slow and follow signs, not necessarily your GPS.",1,0,0,0,1,1,0,0
5240,181993,WallyPark offers free valet parking for EV drivers and charging is currently free.,0,0,0,1,0,1,0,0
10218,10617,A Leaf and Volt are often both seen charging here. Brea needs to install more charge stations to help the customer who needs a charge.,0,0,1,0,0,1,0,1
4535,200141,so great to have one of these in LB now! ,0,0,0,0,0,1,0,0
4554,199517,Still free.,0,0,0,1,0,0,0,0
7734,97000,"Free charging station with a four hour time limit, Checkpoint card required. Nice if you're going to a Rivercats game.",0,0,0,1,0,0,0,0
1199,280414,Charged while visiting for a wedding on 7.25.15. Everything worked great! ,1,0,0,0,0,0,0,0
3478,223412,"charging at 6.6kW, the max my 2013 Leaf SL will charge at (unless on ChaDemo quick charge plug of course)",0,0,0,0,0,0,1,0
1850,264460,Thanks Carriage KIA!,0,0,0,0,0,0,0,1
8909,64778,free DC fast charge. 60kw. requires blink card. ,1,0,0,1,0,1,1,0
2391,250329,ICEd by dealer stock.,0,0,1,0,0,0,0,0
7889,86070,Super fast charge. The mall is dirty as compared to others. Getting into the charging bays is a little tight. ,1,0,0,0,0,1,0,0
2360,251201,Thank you Metro Lighting. ,0,0,0,0,0,1,0,0
1309,278112,There is a great bakery couple blocks away on the Main Street.  ,0,0,0,0,0,1,0,0
7107,137899,nice and shady area covered by solar panels. next to a field where people are practicing soccer. two more empty spots next to me,0,0,1,0,0,1,0,0
9386,56004,Charge station is operational,1,0,0,0,0,0,0,0
4336,204427,They even have a cafe right near the charger spots. they are pet friendly so I'd rent here if it was also close to where you work or have family.,0,0,0,0,0,1,0,0
2166,256473,excellent experience last night. designated spot was iced buy Eric moved the hotel bus so that we could park near the station was able to charge. limited to 40 amps. looking at the tesla charger it's rated for 80 amps bit like so many of these semipublic Tesla stations it's limited to 40 amps. not sure if that's a money saving policy or what.  hotel is very nice and breakfast buffet was perfect. would stay here again,0,0,1,0,0,1,1,0
1589,271465,"Jp. Think I saw you leaving seaside. Your car is too awesome for a golf cart to scratch it.  Off season is close. Until then, Baragos is a great place to eat in between garage parking.  ",0,0,0,0,1,0,0,0
4734,194328,Still works well.,1,0,0,0,0,0,0,0
8865,65700,contruction still blocks access to chargers,0,0,0,0,0,1,0,0
3800,216265,Card sensor not very sensitive but worked in the end. Took a few tries. ,1,0,0,0,0,0,0,0
8324,76718,thanks mitsubishi,0,0,0,0,0,0,0,1
6748,145859,"Service topped off my car after my 1 yr service appointment. Since the sale of the Nissan dealership to McGavock in June 2014, I had noticed that the gates to the parking lot have been left open over night and on Sundays when the dealership is closed. I asked as salesman if the charging stations were available for customer use after hours. He confirmed with a manager that yes, their charging stations are available for public use after hours. They leave the gates open at night to allow customers to stop by and look at the vehicles on the lot anytime they want.",1,0,0,0,0,1,0,1
1020,283961,Says it can do 69 amps,0,0,0,0,0,0,1,0
390,299931,"Drove 60 miles here from Manassas on the assumption the charger would give us enough charge to return 60 miles. Wrong!! First time in a year of owning this Leaf where I was in a position of where I might not make it home, at least not on the schedule I planned. The Leaf is now on the 220 charger at this no-excuse Nissan dealership. Call ahead and beware I guess.",0,1,0,0,0,0,0,1
5767,168876,Still broken,1,0,0,0,0,0,0,0
6152,159439,Please use the north charger (shorter station if you are in the north parking stall (next to handicap).  Tesla currently in the north stall charging on the south charger (taller one) and preventing the north charger from being used (unless you have a handicap card).,0,0,0,0,1,1,0,1
5088,185250,"Left charger still down. Right has reduced power, could not charge at 6300 watts only able to charge at 5000 watts",1,0,0,0,0,0,1,0
8096,81597,"Could not initiate a charge via smartphone app on unit 33015, across from stairway door.  Tech support could not do it either.  Unit 33014 was OK.",1,0,0,0,1,0,0,0
5077,185536,first time ever charging our new fusion Energi away from home. cool.,1,0,0,0,0,0,0,1
632,293656,"I have had mixed luck with this charger too -- seems to be on a sensitive break and at least once it has started just fine and then stopped well before a full charge.  Monitor closely or head on over to Redhook brewery or the Port Inn's (traffic circle) with two Tesla and one standard level 2 charger.

For other local EV Drivers, Durham, NH is hosting a National Drive Electric Week EV festival and ribbon cutting for its two new public chargers on September 20th, 2015 from 12-4PM at the Pettee Brook Municipal Lot. Come join BMW, Nissan, and what we hope are dozens of local EV owners and a lot of interested students and residents. For more information see https://driveelectricweek.org/event.php?eventid=422 or email cforcey@me.com. Organized by the Durham Energy Committee.",1,0,0,0,0,1,0,1
3905,214349,Charging.,1,0,0,0,1,0,0,0
643,293459,Successfully charged to 80 percent but the system is very temperamental.,1,0,0,0,0,0,0,0
8139,80664,I spoke with a salesman there.  220 charger is located under the south entrance canopy.  Anyone is welcome to use the charger.  They turn it off / lock it up at night.,1,0,0,0,0,1,0,0
4818,192205,Is it okay to unplug from the current vehicle if it is fully charged? Or will the vehicle owner get mad and egg my car? lol,0,0,0,0,1,0,0,0
6726,146471,"Asked them to reserve a spot next to the charger since I would arrive around 2am.  Got here an plugged in immediately.  Better hotel rates than hotwire, friendly staff, clean and comfortable.  I now live this place!",0,0,1,0,0,1,0,0
5877,165985,Left side is still inoperable though apparently it's been a month,1,0,0,0,0,0,0,0
8356,75918,Drive-by at 7pm on tues. Parking spot was open. Also drove by at 2pm today and was open. Posted some pics. ,0,0,1,0,1,1,0,0
6701,147050,Works great. still free. books man not open yet. today.,1,0,0,1,0,0,0,0
6177,158889,Level 2 charger works but it's slow. Sign says they are going to fix it soon.,1,0,0,0,0,0,1,0
8004,83856,Silver focus,0,0,0,0,0,0,0,1
5755,169121,Blink fees apply,0,0,0,1,0,0,0,0
1219,280004,Keep in mind that this is the only Nissan dealer around with no QC.,0,0,0,0,1,1,0,1
5143,184167,Still only 2 of 10 chargers activated. but nice that they have reserved so many spots for charging.,0,0,1,0,0,0,0,0
2989,234867,ciao,0,0,0,0,0,0,0,0
8788,67199,Old Towne's a popular place - found all other chargers in use today!!,0,0,1,0,0,1,0,0
8402,75154,"Enter LA Fitness at light @ Sepulveda & Costco Dr. (No charger at Costco despite blue ""Electric Vehicle Charging Station"" sign pointing into Costco's lot.)",0,0,0,0,0,1,0,0
8318,76843,"Both spots were ICE'd by SUV's when I pulled in, just as I was walking away one of them left so I plugged in. When I came back a new ICE had parked in the other spot and there was a fiat e500 parked (illegally) in a pedestrian zone using the other charger. Looks like it's a real problem up here with people ignoring the posted codes and taking up EV-only parking spots.",0,0,1,0,0,1,0,1
9595,52216,Charger in parking garage does not work. ,1,0,0,0,0,1,0,0
8790,67129,SPI OK,1,0,0,0,0,0,0,0
5629,171985,"San Marco BLINKS blocked by gas cars. Just across the street the 2 are open with no cars. Someday if they are all used we can contact the police. 
At $350 each it could pay them to check these often on week ends. ",0,0,1,0,0,1,0,0
8177,79783,Half the L2s are busted.  Treat charging stations with respect people! I doubt they'll be fixed anytime soon.,1,0,1,0,1,0,0,0
9749,48805,"2 Leafs plugged in when I arrived--busy day.  Saw a total of 7 Leafs on the road today looping from Seagrove/Newport/Corvallis/ Monmouth/Grand Ronde, and back home to the coast.  Great to see so many!",0,1,1,0,0,1,0,1
3386,225632,Thank you Metro Lighting. ,0,0,0,0,0,0,0,0
4034,211588,QC,1,0,0,0,0,0,0,0
2325,252143,Great.   45 miles per hour,0,0,0,0,0,0,1,0
4967,188073,Out of service.,1,0,0,0,0,0,0,0
8926,64479,It's 1 hr only but they don't enforce on the weekends ,0,0,0,0,0,1,0,0
1861,264067,23 mi/hr for our 85D,0,0,0,0,0,0,1,0
4986,187556,So annoying when you're waiting to charge and leaf next to me is already at 89%.....,0,0,1,0,0,0,0,0
6560,149998,"Attempted to use the SAE Combo cord on the Level 3 charger on Monday, Sept. 22, 2014.  It would not physically fit into the port on my car.  

Called GOe3 and received the following explanation:  there is some kind of hardware problem with the SAE Combo cord.  It will take approximately 3 months to get the correct part, meaning it won't be operational until approximately December 2014.  I was told, but couldn't verify, that the CHAdeMO cord works fine.  

I was also told that GOe3 is just finishing installation of a Level 3 charger at Speedway and I-10 (around the back of the AM/PM market) which will be operational within a few days.",1,0,0,0,0,0,0,0
8877,65305,"$5 overnight parking, and free charging at 30 amps, 208V. In after 6pm, out before 8am. Great deal. Worked well. Many good restaurants nearby. I was staying at the Residence Inn and it was a short walk away and much cheaper than hotel parking with no charger.",1,0,0,1,0,1,1,0
4347,204308,Cord cut/missing.  :(,1,0,0,0,0,0,0,0
9558,53060,"Same as what Richard said.  Got here at about 1:50pm on a Monday and 4 other MS are parked, 2 of which are plugged. Here for 20 minutes now and got 8 miles so for.  The folks here we're easy to talk to.  ",1,0,1,0,1,1,1,0
644,293424,One other unit available. First time charging here. :),0,0,1,0,0,0,0,0
10160,34012,Stall #1 charged at 140 miles per hr.,0,0,0,0,0,0,1,0
6649,147981,Two EVs in spots but not charging ,0,0,1,0,0,0,0,0
6275,156880,ICEd but still able to plug in from the next space.,0,0,1,0,0,0,0,0
4048,211227,Working great,1,0,0,0,0,0,0,0
2636,243959,"It's in the east then south east corner of this complex. You have to go in then make a right dead end left first right dead end. It's against the east most wall of this complex, before you literally would climb the hill east to the next biz complex.   ",0,0,0,0,0,1,0,0
8738,68213,Station not working,1,0,0,0,0,0,0,0
4377,203715,"all six taken, none actually charging.",0,0,1,0,0,0,0,0
6757,145688,Check ,0,0,0,0,0,0,0,0
7495,112035,Garage closes at 6pm Mon-Fri,0,0,0,0,0,1,0,0
3284,228179,white BMW i3 sae fast charger,1,0,0,0,0,0,0,1
2884,237840,Both CHAdeMO chargers said error but reset both by pressing and holding the stop button for about 10 seconds. Plugged in with the left one and it worked!  I don't think a permit is needed on a Saturday. That may change if parking enforcement drives by. ,1,0,0,0,0,0,0,0
5680,171099,@Ryan. I get about 1 3/4% per minute in my spark. Irvine I get just over 2%. Westminster mall is 4% per minute. Same with outlets at Orange when it works.,1,0,0,0,1,1,1,0
8801,66990,Thanks for making my all electric road trips possible Volkswagen Group!!!,0,1,0,0,0,0,0,1
1160,281245,Headed up there this weekend and was told that the owner usually charges there but if the plug (L2) is available I'm welcome to it by Bryan.,1,0,0,0,0,0,0,0
3487,223203,Chademo working but making annoying beep sound. ,1,0,0,0,0,0,0,0
571,295189,"30 minute charging limit, but it stopped with an error about 15 minutes in. I power cycled using the circuit breaker and restarted... same thing after another 10-20 minutes. I called the error into NRG",1,0,0,0,0,0,0,0
6536,150390,DCQC No problems,1,0,0,0,0,0,0,0
7062,138911,Call ahead and check - everybody very friendly - nice place to stay,0,0,0,0,0,1,0,0
2375,250734,Fully charged my fit after exploring the California Academy of Sciences.,1,0,0,0,0,1,0,0
8928,64420,Several chargers located in various places throughout parking lot.,0,0,1,0,0,1,0,0
5428,177217,not working and a non electric vehicle blocking access besides.boo.,1,0,1,0,0,0,0,0
1527,273093,charger #3 not working.  All other slots taken,1,0,1,0,0,0,0,0
8147,80409,No chademo charging.,1,0,1,0,0,0,0,0
1265,278876,Ports 3A and 3B are slow charge.  Have told them about it and it is still not right.  Do not use unless you have a few hours to waste. ,0,0,0,0,0,0,1,0
7459,115201,was about 5 miles short due to the rain... thanks ,0,1,0,0,0,0,0,0
8226,78944,"Three Blink EVSEs, but only two EV-only marked spaces. One EVSE directly in front of the customer door to parking lot has control panel and cable hanger facing away from parking lot. One of two other stations inoperative, looks as though hit by car - marked on side with orange X marks. ",1,0,1,0,0,1,0,0
5233,182172,Iced out but used extension cord then I went in for dinner came back and did not charge error message on my EVSE,0,0,1,0,0,1,0,0
5037,186360,Should be quick.,0,0,0,0,1,0,0,0
3013,234465,"MUST set car to limit amps to 25 or less, or else 30 amp circuit breaker inside building will trip off. No one apparently told installer that a 30 amp charger requires a 40 amp circuit breaker.  Electrical panel box with circuit breaker is through the two large white doors on the left of the first photo. Go through those doors, then go in building door to the right, and the circuit breaker is #13 in RH circuit breaker box on the right.  ",1,0,0,0,1,0,0,0
9764,48480,Orange fiat 500e here most days.    :-) ,0,0,0,0,1,0,0,1
9873,46274,it's a level 2 charger,1,0,0,0,0,0,0,0
4459,201836,"1) Hi Gray Volt, you were fully charged and so I unplugged you
2) The left most station is not properly charging & unlocking is finicky",1,0,0,0,1,0,0,0
3792,216403,"Despite what the map may look like, spots within reasonable walking distance are Bass Pro Shop, Hobby Lobby, Stoney Creek Hotel and a Christian bookstore. There's an eatery and fudge shop in Bass Pro however that's it if you're hungry. Love the fact this is in KC!",0,0,0,0,0,1,0,0
7447,115868,220V Located in the East back corner,0,0,0,0,0,1,0,0
5292,180480,The QC was Out Of Order 12/22/14 @ 1am.,1,0,0,0,0,0,0,0
9251,58309,The valet moved a DriveNow vehicle out of the way so I could charge. ,1,0,1,0,0,1,0,1
3261,228522,Not able to charge. Displaying some error msg,1,0,0,0,0,0,0,0
8286,77562,Friendly staff. $1.50/hr. ,0,0,0,1,0,1,0,0
6582,149462,Not busy today,0,0,1,0,0,0,0,0
8070,82227,We're there today to charge my car twice .but there was only one space available because a BMW was charging  from 11:30am -3:45pm .  ,0,0,1,0,0,0,0,1
9174,59700,removed quick charger,1,0,1,0,0,0,0,0
7389,120531,Free if you grab a drink or food at the restaurant.  Good location. ,0,0,0,0,0,1,0,0
6193,158455,Focus EV charging now,0,0,0,0,0,0,0,1
1708,268192,checked and all seem to be 30 amps 208  for 6 kW charging. a great deal for go daddy workers. I saw a Teska s. leaf and Volt plugged in. ,0,0,0,0,0,0,1,1
5794,168051,Dc quick charger would shut off after just a few seconds.  No phone number to call on the unit. I got zero charge and was stranded due to this unit not working.  I had some faith and traveled far and was let down.  Today.,1,1,0,0,0,0,0,0
9385,56011,"This is a very busy charger, they could probably use 3 or 4.  I often see charger sharing and other EVs parked nearby.  It may be available- but if your need is critical, don't count on being able to use it.",0,0,1,0,1,0,0,0
4985,187562,"Good price, good location, all 4 stations open. ",0,0,0,0,0,1,0,0
4467,201685,will be done @ 330pm,0,0,0,0,1,0,0,0
1042,283439,Luckily made it from Midway after that QC was down...,1,0,0,0,0,0,0,0
4252,206371,Blue FitEV.  Feel free to unplug me after I'm charged (green light off).  Parked in center space so EV space is still free.,0,0,0,0,1,0,0,0
7229,132940,"Easy to get in and out, and no problem charging on either of the two charge ports they have (and you can ogle a BMW i3 which is usually parked there).",1,0,1,0,0,0,0,0
202,304626,CCS functioning nominal to profile _x1f60e_,1,0,0,0,0,0,0,0
2019,260294,Several restaurants inside market building.,0,0,0,0,0,1,0,0
356,300719,great once again. wisconsin to ohio.,0,0,0,0,0,1,0,0
3577,221538,"Appears to be free today, just push start no card required.",0,0,1,0,1,0,0,0
2851,238701,Using ChadeMo. Done in 30,1,0,0,0,1,0,0,0
7506,111291,"Maaz, what did you do to avoid being stranded?",0,0,0,0,1,0,0,0
7138,137288,Thank you Woodlake...,0,0,0,0,0,1,0,0
3743,217356,They all were taken up by tesla floor models and one personal tesla car. I could not charge. ,0,0,1,0,0,0,0,0
1447,275241,"I charged a non GM vehicle for an hour while the wife was in Sam's club. No negative comments from anyone. These are 16 amp J1772 units. Not sure if they are 208 or 240 volt.
     Thank you Premier for letting me add a few miles range. I would have been cutting it close that day without your help. ",0,1,0,0,0,0,1,1
1956,262024,Done at 1:30PM.  Ext 3675 if needed.  ,0,0,0,0,1,0,0,0
5451,176601,good lighting,0,0,0,0,0,1,0,0
2761,240862,Unplugged red volt cuz it was charged and alarms went off.  Please turn off your alarms if you are going to park beyond full charge.  It's in the configuration screen. ,0,0,1,0,1,0,0,1
9411,55655,Both spaces blocked by non EVs. ,0,0,1,0,0,0,0,0
10002,43233,working good today.  busy place ,1,0,1,0,0,0,0,0
1422,275744,"Quick charge is showing a ""ground error""",1,0,0,0,0,0,0,0
2553,246103,_x1f50b_ done _x1f50b_,0,0,0,0,0,0,0,0
1627,270581,Both other charge locations in active use. ,0,0,1,0,0,0,0,0
8661,69723,24/7  under the solar panels...,0,0,0,0,0,1,0,0
2780,240465,Could not find the charger. ,0,0,0,0,0,1,0,0
7269,128323,Free charge for now.   Stayed 8 hours,0,0,0,1,0,0,0,0
6196,158406,Both L2 units function. However the display for the unit on the left is not functioning. Plug in and touch your blink card and it will start charging. ,1,0,0,0,0,0,0,0
845,288328,The charge is more than the price of gas I have plugin and High-bread. If they are going to charge it should be no more than .05 per hour as in Boston or Cambridge with no monthly fee. ,0,0,0,1,0,0,0,0
675,292458,"The outlet is hanging loose, but it worked.  It's at the rear of the building, next to the garbage cans.  ",1,0,0,0,0,1,0,0
4094,210028,Would not charge my Chevy Spark. Screen kept saying charger error and disconnecting. ,1,0,0,0,0,0,0,1
8205,79346,I was not eating there but I asked nicely and the Manager was nice enough to allow me to charge. Thanks!,0,0,0,0,0,1,0,0
9015,62435,QCing is fantastic!,1,0,0,0,0,0,0,0
2810,239702,Thanks ,0,0,0,0,0,0,0,0
5357,178928,Using the L1 port.,1,0,0,0,0,0,0,0
4993,187385,Charged with the golf carts. Guest services opened a space for us.,0,0,0,0,0,1,0,0
438,298866,worked well.  Was able to make it to Tahoe from here in my Spark EV.... it can be done! ,1,1,0,0,0,0,0,0
354,300719,great once again. wisconsin to ohio.,0,1,0,0,0,0,0,0
7868,86438,"Just give them a call and alert management, maybe they have security video for the vandalism!",0,0,0,0,1,1,0,0
6852,143279,There are 12 spots with chargers near the bldg entrance,0,0,1,0,0,1,0,0
9184,59554,Charger broken. ,1,0,0,0,0,0,0,0
5315,179832,Both stations work.,1,0,1,0,0,0,0,0
8435,74627,the one to the right of the leading office worked for me. down the hill in the shopping center is an awesome bakery 'rustic' or something.,1,0,0,0,0,1,0,0
4145,208856,lovely Nissan folks are letting me charge my Tesla at 125 mph. good thing there is a Rogue in our family too,0,0,0,0,0,0,1,1
1321,277933,"$12 to park and $2.40/ hour to charge at my max 3.3kWh draw, def not cheaper to drive an EV. Wide adoption is a long way off if this keeps up. ",0,0,0,1,0,0,1,0
7055,139053,Using the DC Fast Charger successfully for under 30 minutes.,1,0,0,0,0,0,1,0
8848,66053,Gate closed 11 am Saturday ,0,0,0,0,0,1,0,0
1644,270204,Another leaf charging.,0,0,0,0,0,0,0,1
8468,74071,Tesla 10 chargers now. I used the newer? pull~in forward type. 262 mi/hr. All good,0,0,0,0,0,0,1,1
8982,63290,Charger is on the inside wall of a porch-like structure on the front right side of the building.  It's difficult to find from just driving around the parking lot if you don't know where to look.  The dealership is very cool and had no problem with me charging my Volt. ,1,0,0,0,0,1,0,1
9141,60358,Left charger worked. ,1,0,0,0,0,1,0,0
