,id,review,functionality,range_anxiety,availability,cost,ui,location,service_time,dealership
7223,295084,"Packed because of Megafest, but was still able to charge.  Spots ICE'd, so I parked in aisle to charge.  Peak Volts = 199, Amps = 80.  Getting 44 miles/hour at this location.",1,0,1,0,0,1,1,0
3507,187647,Is this station open yet?,0,0,0,0,1,0,0,0
6967,297809,charger inop. screen is blank.,1,0,0,0,0,0,0,0
5645,110642,2 new chargers on 2nd level above the covered Clipper Creek.  They are FREE to charge as of this post.  Looks like advertising on the posts soon to come. Good for us if the chargers continue to be free .,0,0,0,1,0,1,0,0
8189,183451,first time user. Called Charge Point for assistance and everything went smoothly.,1,0,0,0,0,0,0,0
3103,142768,Iced by smart car as of 330p,0,0,1,0,0,0,0,0
3199,300329,"CCS on BMW i3 successfully charged.

Two dual headed units.",1,0,0,0,0,0,0,1
5177,303471,"If you get your LEAF serviced at Rt 46 Nissan, they have additional chargers in the lower service bay, and will leave your car charging afterwards as long as you want/need.",0,0,0,0,0,1,0,1
6359,233890,"4 open spots in the back , first two station are full",0,0,1,0,0,0,0,0
871,223544,all occupied (as usual) :(,0,0,1,0,0,0,0,0
2937,153977,"Forgot to check here.
Got charged $9/30mins.",0,0,0,1,0,0,0,0
4784,218001,"This was _VERY_ disappointing.  This charger has had a lot of problems.  I needed to use it twice today to do beyond range trip.  They have put a sign up.  It's tiny and nobody would pay attention to it.  ICEd on the way out AND ICEd on the way _BACK_ AND to top that, it FAILED!  I had 1-bar and 9mi of range left and despirate for a charge.  It would start to charge and give a DTC 10014 error.  In the end, I drove up to Rosanna Square and that charger worked.  So all's well that ends well, but the technology isn't proven just yet.",1,0,0,0,0,0,0,0
749,205193,"New signs, 16 hour time limit for charging",0,0,0,0,0,1,0,0
836,195505,"Wind the cord, people! Yes, it is cold and stiff and dirty, but you do want it available and working for next time, right?",0,0,0,0,1,0,0,0
6002,286483,"Been here three times, Shopping Center stores open at 10 but food court opens  a bit earlier with bathrooms available.   Located at back of parking lot. 2-4 other Teslas charging while I was there.",0,0,0,0,0,1,0,0
4174,185645,Works with Apple Pay!,1,0,0,0,0,0,0,0
6869,271824,"Very slow at 6kwh. Better off going to a nearby regular charger or by the Loft with a Nema 14-50. Getting annoyed by ""fast chargers"" that deliver feeble charging.  ",1,0,0,0,0,0,1,0
7500,174153,In marketplace garage not in cinemark,0,0,0,0,0,1,0,0
1158,154528,Just unplug if a car is fully charged and plug in. Will reach both spots. Have done this multiple times no problem,0,0,0,0,1,0,0,0
7748,139448,"Tried three stations today. It looks like it's charging and stops two minutes later. No signs to explain anything. Worked on Saturday. Maybe it does not work when parking is free. Two Passats parked in the ev spots today, a Mazerati yesterday. No tickets",1,0,0,0,0,1,0,1
383,224563,QC perfect and free. Leaf. ,1,0,0,1,0,0,0,0
3649,234822,Works well!  Friendly staff inside @ Hampton Inn,0,0,0,0,0,1,0,0
7768,204010,"These folks are so nice!  When I pulled in to charge my Volt, their EV specialist, Dennis invited me in for a cup of coffee, and to talk EVs.  This is the way to run a dealership!",0,0,0,0,0,1,0,1
5596,279620,Charged here this past weekend. Good location away from premium parking. Not likely to be ICE'd.,0,0,1,0,0,1,0,0
5184,45621,"South charger is still unresponsive.  When you turn off of the street, the 2 chargers are on the 2nd floor of the garage to the left.  This means that the library will not validate the parking, but you can park for 1 hour free and one more with validation from the parking office for a total of two hours.  Blink charger is $1/hr. for members / $2 non-members.",1,0,1,1,0,1,0,0
6631,140292,"Having a 'dumb phone' that can not deal with 'apps', did not follow the directions on the Mobile Now placard, just tried my luck and plugged in and no problem, was able to charge.  So for the time being this is a free charger, watch this space for changes.    ",1,0,0,1,1,0,0,0
5811,107115,"Peak charging power: 30 amps, 240 volts",1,0,0,0,0,0,1,0
6355,158335,Ojai Days.... Full,0,0,1,0,0,0,0,0
7882,199891,"Very happy to see this level 3 charger.  Be careful, lots of broken glass nearby (glass recycling).",1,0,0,0,0,1,0,0
2895,257301,Unplug me if you need to!,0,0,0,0,1,0,0,0
4917,267473,Connector is under a metal cover ,0,0,0,0,1,0,0,0
7473,193849,"Nobody seemed to be there, and nobody answered the phone. Place looks deserted. If you can make it to Primm or Barstow, do that instead of stopping here. I had no luck and am now charging at the KOA near Barstow for full price of an RV spot.",1,0,0,1,0,1,0,1
3629,82828,charged at 22 mph,0,0,0,0,0,0,1,0
3600,216362,"Although connected and followed all instructions, vehicle doesn't appear to be charging",1,0,0,0,0,0,0,0
3927,161899,Charging appears to be free. Parking is 25¢/hr on weekdays from 8a-5p. ,0,0,0,1,0,0,0,0
1907,248753,here for an hr.  prius plug in,0,0,0,0,1,0,0,0
8261,223174,Charging station across from me lady is fully charged just sitting there...,0,0,1,0,0,0,0,0
4969,293240,"adjacent to panera restaurant, great location",0,0,0,0,0,1,0,0
2948,241540,Got an easy parking spot on this busy day. :),0,0,1,0,0,0,0,0
3135,168036,Could not read my EZCharge card.  Tried both chargers.,1,0,0,0,0,0,0,0
847,256866,One person ahead of me. ..only waited 3 minutes. Staff very friendly. Thank you Nissan of Concord. ,0,0,1,0,0,1,0,1
840,226924,They need to put the Envision Solar EV ARC solar charging stations in the landslide lot. ,0,0,0,0,0,1,0,0
1751,39256,Nice dealer!  Free wifi! Free hot dogs and popcorn! ,0,0,0,0,0,1,0,1
4171,263098,ICEd,0,0,1,0,0,0,0,0
4646,51924,"This place is a rip off. Trader joes only validates for one hour. It takes at lease 2 or 3 hours to fully charge. 30 bucks later, I would rather fill up a tank of gas for that price. ",0,0,0,1,0,1,1,0
7253,126672,"6 stations at this location.  super convenient to park, restaurants etc.  worked great for me.  added about 10 kw in about 90 minutes",0,0,1,0,0,1,0,0
274,214321,"LEVEL 3 CHADEMO NOT FUNCTIONAL FOR MODEL S.
""COMMUNICATION ERROR"" BLINK REP SAID SERVICE TICKET ORDERED. DIRECTED TO ANOTHER INOPERATIVE BLINK LEVEL 3 CHARGER. ",1,0,0,0,0,0,0,0
2180,143911,The charger still does not work,1,0,0,0,0,0,0,0
7325,185709,"All 4 spots were open during the few afternoon hours we were there eating and shopping. One handicapped driver ICE'd one of the spots before we left, but we didn't actually see him/her doing so. These chargers need to start getting used more frequently or this will happen more and more, I'm afraid.",0,0,1,0,0,1,0,0
8099,142927,I successfully charged with Level 3 on 09/01/2014. Stop button was fine.,1,0,0,0,0,0,0,0
2340,224738,"Pulled in after another Leaf left. L2 in use by a PHEV. Thanks, MOM's!",1,0,1,0,0,0,0,0
7051,211756,"7am, one available",0,0,1,0,0,0,0,0
7876,139760,"Error after ""Ready to Charge"" screen.",1,0,0,0,0,0,0,0
8468,277582,Broken,1,0,0,0,0,0,0,0
5733,212612,worked but slow,1,0,0,0,0,0,1,0
3167,188870,On our way from E Vancouver to Newport.  Arrived @ 30%,0,1,0,0,0,1,0,0
459,147442,Hard to locate. Way in back of Black Bear Restaurant. Only 4chargers. All are tagged with black paint. 2B wouldn't charge. Not really visible from 6th Street. ,0,0,0,0,0,1,0,0
8297,200461,Thank you Rivertown Pharmacy,0,0,0,0,0,0,0,0
2762,302153,_x1f44d_ for the Mercedes getting ticketed.,0,0,0,1,0,0,0,1
3633,168619,Very friendly and helpful,0,0,0,0,0,1,0,0
448,226121,"J1772 still says ""coming soon"", and my car doesn't have a CHAdeMO connector. :) I look forward to this being operational!",1,0,0,0,0,0,0,0
1994,85685,No charge yet. Just need a charge point card. ,1,0,0,0,0,0,0,0
5658,227712,"Finally after 20 tries, it worked then it stopped saying asking too much power",1,0,0,0,0,0,0,0
5986,164027,Unit is not turned on. ,1,0,0,0,0,0,0,0
3995,233248,The staff at Palmetto 57 are always very nice and accommodating. There was a car parked in the charger spot and it was moved within minutes. ,0,0,1,0,0,1,0,0
4748,29501,All empty   Nice for visiting osc. ,0,0,0,0,0,1,0,0
8241,232568,Using L2. ,1,0,0,0,0,0,0,0
176,255118,"Vivian: be advised that listing locations without checking with the appropriate owners or management is gross misuse of this site. This is ""Plug Share"" not ""Outlets I found that work"" expect owners of future listings you make to be contacted and asked whether they allow charging or not at they'd location. I highly recommend anyone who finds a L1 location to call the number listed first. If no number is listed -such is the case with many of Vivian's listings- expect it has not been authorized and you may be found guilty of theft if pulling power. In addition I will forward any site that has not authorized you to list to contact plugshare for your information for possible trespass. Good day. ",0,0,0,0,1,1,0,0
2264,158721,"Yes, they are free but must use a Charge Point card to initialize. 

Sometimes the parking spaces are taken by gas cars.  I have spoken with the Larkspur city employee who is responsible for these chargers and requested that they place signs stating the spaces are for EVs only.   ",0,0,0,1,1,0,0,0
2363,170648,dcfc working fine. thank you! ,1,0,0,0,0,0,0,0
2005,155682,Thank you City of Akron for the chargers !,0,0,0,0,0,0,0,1
5594,196564,"Feb 5, 2015  Cmon Marriott, where is the love?  Codes are changed again so could not charge.  Black Yukon ICE'd one of the charge parking spots.  ",0,0,1,0,0,0,0,0
795,177159,Still down. ,1,0,0,0,0,0,0,0
1294,191119,"L3 still down. Now 8 of 9 fast chargers on 101 corridor are down creating an easy valley EV charging crisis. Mechanic is scheduled now, so I am waiting around to ask questions about why so many are down so long.",1,1,1,0,1,1,0,0
3809,214689,Working like a champ!,1,0,0,0,0,0,0,0
1707,85510,"Tom, it is a metro station. People drive many miles to get there,plug-in  and take a train to work or to get someplace far away. I'm lobbying metro to change the signs to reflect the real purpose of the lot which is to allow daily EV metro commuters the ability to have a charged car when they return back from their journey. Metro should have installed many L1 outlets to accompany the L2 so people can top off via L2 at the end of the day & use L1 during the day.",1,1,1,0,1,1,0,0
1782,193918,the screen says $.19/kWh. but it allows free acct to access? what is process to open the A.C. door? free charge. thanks Vons. hope other Vons install ev charging stations.,0,0,0,1,1,0,0,0
5661,51058,they're free...if you pay for the parking which is also reasonable.,0,0,0,1,0,1,0,0
3101,29501,All empty   Nice for visiting osc. ,0,0,1,0,0,0,0,0
7072,147954,Units appear to be operational.  They both responded to my blink card.  But lot was full and positions were iced.  No ev signs posted so no basis to complain. Hopefully management can post signs.   ,1,0,1,0,0,0,0,0
2675,60102,Came up here today with my friend in his Tesla Model S. ,0,0,0,0,0,0,0,1
302,184065,both spots full at check in,0,0,1,0,0,0,0,0
4910,278150,I charged here while at an event at the Lincoln Theater across Cabarrus Street.  This charger is very conveniently located directly in front of the Cabarrus street entrance.  Deck is free all weekend and no charge to charge!  Got a full charge on my Volt.  Love it!,0,0,0,1,0,1,0,1
7638,205539,Out of order,1,0,0,0,0,0,0,0
783,265200,out of order,1,0,0,0,0,0,0,0
5731,285740,used charge point app to activate. 2hours free parking no validation needed.,1,0,0,1,0,0,0,0
6838,269563," touch screen for quick charge is not working.
",1,0,0,0,0,0,0,0
7326,212001,Only vehicle here. Thanks Tesla!,0,0,1,0,0,0,0,0
8245,251616,spark dcfc success. new handle with clip,1,0,0,0,0,0,0,0
6931,309239,So the dealer had all of their cars being serviced parked in every spot including the quick charger. I called and asked them for at least access to the quick charger and they agreed but never did anything so I left and drove to Larry h nissan. I was willing to pay because I was in a hurry and obviously the Toyota dealer doesn't want my business.,0,0,1,0,0,0,0,1
4972,298318,Combo Charger error 1: isolation fault. Error 2: car asking for too much power. ,1,0,0,0,0,0,0,0
3837,258277,still down,1,0,0,0,0,0,0,0
5917,214803,Yea!  Charged successfully.,1,0,0,0,0,0,0,0
2435,264694,Charging for less than 30 minutes. ,0,0,0,0,1,0,0,0
984,268130,BMW I3,0,0,0,0,0,0,0,1
2473,185246,This is very close off highway on the southwest side of I75 behind the Starbucks (as I understand it this is the only Starbucks between Valdosta and Atlanta so it's very busy with a drive thru) and the Olive Garden. Ruby Tuesday's is next to Olive Garden and a Hilton Garden Inn there too. Very well lite and lots of people around w Starbucks drive they right there. There is a Wendy's next to Ruby Tuesday's in a gas station but at the time of this post it is closed under construction.  8 charging ports total here and 2 other Tesla's there when we were charging. Most of the ports you need to back into to charge but one port you can pull in straight. ,0,0,1,0,1,1,0,1
1027,271638,"Chargers are available to the public  you don't have to spend the night, although they do have yurts and cabins which sound interesting. They have a restaurant which is open from 11:30 am to 8:30 pm during the week, and 9:30 am to 8:30 pm on the weekends. Sounds like a great place to charge and eat!",0,0,0,1,0,1,0,0
1675,163479,peak power appears to be 80 kW at half charge or slightly more,0,0,0,0,0,0,1,0
3142,125036,Great thanks!  Made sure I'd get back to San Diego here!,0,1,0,0,0,0,0,0
5162,46073,"Charged at 9pm on 10/18, at 88 kW. Be careful of the concrete curb crossing the parking lot as you approach the back.",1,0,0,0,1,1,1,0
3192,284230,Out of order,1,0,0,0,0,0,0,0
6847,179764,"Beware Tesla owners, this is only 40 amps. The websites claiming 80 amps are incorrect. Great restaurant to kill some time. But plan on only 40 amps if driving between Ritz WA and Missoula MT.",0,0,0,0,0,1,1,1
5353,57627,"Other charging station showing fault, didnt call it in",1,0,0,0,1,0,0,0
5830,197303,I'm the black leaf. You can unplug me when I'm done charging (blue lights off on dash). ,0,0,0,0,1,0,0,0
5124,224031,Level 2 charge is working on EZ-Charge card.  DCQC not responding as others have noted.,1,0,0,0,0,0,0,0
8276,244638,The manager and salesman were very friendly and accommodating. We were just too close to closing time and decided to go to another station. ,0,0,0,0,0,1,0,0
1602,283961,Says it can do 69 amps,1,0,0,0,0,0,0,0
7472,50060,"Charged no problem. 

However I asked it to charge to 90% and it only charged to 75%. My first time using a QC!",1,1,0,0,0,0,0,0
5945,282255,Between ihop and Sears/chuck e cheese. IHOP open until midnight. Also Taco Bell nearby. ,0,0,0,0,0,1,0,0
2703,270778,blk fiat is done. feel free to unplug.,0,0,0,0,1,0,0,0
7755,299931,"Drove 60 miles here from Manassas on the assumption the charger would give us enough charge to return 60 miles. Wrong!! First time in a year of owning this Leaf where I was in a position of where I might not make it home, at least not on the schedule I planned. The Leaf is now on the 220 charger at this no-excuse Nissan dealership. Call ahead and beware I guess.",1,1,0,0,0,0,0,1
6692,275476,"To activate charger, log in app, scan QR, the station should say Available, hit Continue, THEN plug in charger to your car, hit Start Charging.",0,0,0,0,1,0,0,0
5716,236021,EVgo says QC  is not live yet _x1f601_ card not authorized. Charger ID is no good. Hope I can limp to another charger somewhere. Grrrrrrrrrr!!!!!!!! Level 2 says same thing.  ,1,1,0,0,0,0,0,0
5815,173629,SAE Combo not working,1,0,0,0,0,0,0,0
6582,199612,"Does anyone have info on this charger? Like what network this requires for use, pay 2 charge, etc.",0,0,0,0,1,0,0,0
7435,202351,"Station is incredibly easy to find and is just two stations in a parking lot, open to any Tesla drivers. Yay!!",0,0,1,0,0,1,0,0
3648,206513,"Can't believe it was available! And a good thing, I was down to 15%.  :-)",0,1,1,0,0,0,0,0
244,165593,Touchscreen on left not working and stuck on an error on the right. Lvl 2 touchscrern still not working but at least you can charge.,1,0,0,0,0,0,0,0
2946,154525,$5 per charge.,0,0,0,1,0,0,0,0
7516,227893,Other whole food locations only work during store hours. Perhaps these are the same.,0,0,0,0,0,1,0,0
7462,52846,DCFC working with left port.  Thanks Evernote!,1,0,0,0,0,1,0,1
7858,285117,"Yes, I second the idea of putting a dcfs in Bakersfield, make it so NRG.",1,0,0,0,0,1,0,0
56,157627,QC not reset and is out of order for today (maintenance guy is out today -Thursday),1,0,0,0,0,0,0,0
7081,224960,The Nissan van is parked in front of the charger.  We got here late Sunday night. It is raining and cold.  Thanks Nissan for blocking the charger.   Fortunately we could charge at an angle. You would think with all the empty parking spaces Nissan who sells the best electronic car would have a better place to park their gas vehicles.  ,0,0,1,0,0,0,0,1
2433,106816,"Monday morning at 8 am, and all spots were open. ",0,0,1,0,0,0,0,0
7859,169965,Easy to find but if you're not interested in a steak house there's nothing else in walking distance.,0,0,0,0,0,1,0,0
6250,289175,Blocked by company volts,0,0,1,0,0,0,0,0
4056,69487,Single unit. Looks like there were two at one time. ChargePoint station with no charge at this time. Located outside old Meigs Field terminal. ,1,0,1,0,0,1,0,0
543,206578,271 mph ,0,0,0,0,0,0,1,0
3176,178122,Card reader not working.....,1,0,0,0,0,0,0,0
3328,164205,New clipper creek unit.  Parking spot is not marked so it's likely it will be ICE'd.  The spot to left is handicapped.  The cord is very long though and will likely reach over to the second open spot.,0,0,1,0,0,0,0,0
693,207545,still out of order,1,0,0,0,0,0,0,0
439,250257,The Tesla HPWC(S) is connected to a 100A circuit and is set at 80A charging for those with dual chargers in their Model S.,0,0,0,0,0,0,1,1
1903,206900,Level 3 working well. ,1,0,0,0,0,0,0,0
4600,78922,free to use no semacharge card necessary.,1,0,0,1,0,0,0,0
