,id,review,functionality,range_anxiety,availability,cost,ui,location,service_time,dealership
9967,44235,Charging here with 2 other EVs on a nice sunny day with the inverter humming with all the electricity being generated by the solar panels. ,1,0,1,0,0,1,0,0
943,285386,"All 4 blinks seem to start with the blink ap.  it's very hard to read which unit is 1, 2 ,3 or 4 ",1,0,0,0,0,1,0,0
5131,184467,dcfc working fine! Thank you! ,1,0,0,0,0,0,0,0
8431,74721,"Great place. Stopped there on the way to Charlottesville and back. On our way back we had a quick lunch. Awesome service, highly recommend stopping by.",0,1,0,0,0,1,0,0
5885,165857,Will be here downstairs in garage near food court for about twenty to thirty minutes. ,0,0,0,0,1,0,0,0
3404,225268,"When asked about the chargers being not powered staff became defensive and rude...  Thought about staying here, chargers or not I will take my business elsewhere.  Rather stay at a place with a L1 outlet than here.  Politeness does not cost anything, lack of it costs you plenty.",1,0,0,0,0,1,0,0
2564,245841,One of the most EV-friendly parking garages in Manhattan.  ,0,0,0,0,0,1,0,0
1470,274467,"Free, the card scanner is gone and it turns right on. ",0,0,0,1,0,0,0,0
7471,114187,both new chargers still have out of order signs and roped off.,1,0,1,0,0,0,0,0
4579,198687,It's powered on but gives error once you plug in ,1,0,0,0,0,0,0,0
350,300853,Not working again. ,1,0,0,0,0,0,0,0
9564,52927,"Charged successfully. Arrived with 60 rated miles in an 85 kWh battery. 22F outside. Power maxed out at 106 kW. Pretty, pretty, pretty good. ",1,1,0,0,0,1,1,0
5619,172216,Charging on thanksgiving.  Dealership closed but able to access charger,1,0,0,0,0,1,0,1
6868,142971,Quick charger still down . 240v still functional,1,0,0,0,0,0,0,0
8487,73884,"Charging is a little slow, says I need 13 hours to charge a Tesla",1,0,0,0,0,0,1,1
9466,54762,"Response back from KOHL's when asking that strong EV-Only signage be placed, essentially states, talk to the local manager. If you get no where, then use the Ref# & contact stated in the response: | REFERENCE#:  LTK51401619788X   Vacaville - #757  ... "" We rely on each store's management team to oversee the electric vehicle parking and signage for each of our stores. If a cause for concern may arise with the use of these spaces, we advise our customers to speak directly to a manager at the time of their visit."" ... Ashley Carus, Office of the President--Executive Correspondence Advisor, Kohl's Department Stores 262-704-9001  cscc.escalated@ kohls.com  |",0,0,1,0,1,1,0,0
6617,148640,Very hot weather can sometimes shut down these stations.  We are working to get QC#2 working again soon.  Thanks for your patience :),1,0,0,0,1,0,0,0
6376,154398,Charged while in the area this morning but I noticed after a while my charging stopped while looking at the tesla app. The city's volt was charging and they disconnected it from my car. Does any one know the official policy or hours? ,1,0,0,0,1,0,0,0
9448,54980,"The location is wrong on your map.   The address is 820 east Birch, just on the west side of the freeway.",0,0,0,0,0,1,0,0
2195,255490,BMW I3 is always here parked all day with charger locked. ,0,0,1,0,0,0,0,1
8038,83049,This is Sellersville PA ,0,0,0,0,1,1,0,0
8715,68678,"Level 3 charger had a big error message on the overhead screen, but it worked fine ... beyond the usual wrestling with the plug, that is. That's not unique to this one, though.",1,0,0,0,0,0,0,0
3313,227639,The unit was not operable when I arrived. But I pressed the two buttons on the front for approximately 5 seconds to reset the charging unit. It is fully functional now.,1,0,0,0,0,0,0,0
5018,186788,"finally found out ICE means ""internal combustion engine"" seems like everyone I asked didn't know!",0,0,1,0,0,0,0,0
1981,261323,"chademo screen blank. press upper right button twice, successfully charging now.",1,0,0,0,0,0,0,0
9136,60428,Used it on Sunday @ 4:30- 6:00PMPM.  Went well. I had an hour to kill so I charged up my Volt.  Read a book in the car becuase the Library closed at 5:00PM.     The price was $3 per session.  We'll see how it shows up on the credit Card.  ,1,0,0,1,0,1,1,0
7903,85836,"Bosch PowerMax seems to be rated for low end chargers 3.3kW of lower. Cars with higher level chargers. BMW i3, ActiveE, Rav4 and Tesla will blow out the unit after a minute or two. Staff is untrained in the use of equipment. Be sure unit is turned on. Switch is on right side, should show solid green light when ready, blinking green when charging, blinking red or no light if there is an issue. ",1,0,0,0,1,1,1,1
4219,207085,Changed at 30/mph. Worked perfectly and no charge other than parking fee. ,1,0,0,1,0,0,1,0
1192,280517,2014 Tesla Model S,0,0,0,0,0,0,0,1
8466,74105,"$0.49/kWh is more than quadruple what it costs me at home; I'm okay with some profit PBM these things, but that kind of markup feels like price gouging.

Also, for my car at least, that's more than twice the price of gasoline per mile.  Far more than that if you consider the minimum charged and how long a trip to the drugstore is likely to last.

Offer up a free bit of charge to lure me into your store....don't gouge me for stopping by!",0,0,0,1,0,1,0,0
7970,84435,same vehicle problem for my 2013 leaf on the 440v quick charger. attached photos ahowing error.,1,0,0,0,1,0,0,1
2154,256683,Iced by a truck,0,0,1,0,0,0,0,0
10059,41768,front blue gate charger broken on 9/2o,1,0,0,0,0,1,0,0
9585,52338,Charged up for about 30 minutes on Dec 2 after having had to drive some unexpected miles.  I have used this a couple of times under similar circumstances.  ,1,0,0,0,0,0,0,0
5345,179184,"Would be nice if Aerovironment would allow you to activate stations using phone app, like charge point or greenlots. Reliable stations, however.",0,0,0,0,1,0,0,0
896,286577,"Don't rely on this place, Once they sell you a leaf (my dealer) I was very low on battery, I made it to the parking lot. The whole place was lit up. They blocked off the fast charger with a car from the lot. A sales rep was outside. Said they were closing. I asked to get a charge boost for 5 mins, I'm on ""dashes"" below 5% on my battery. They refused even after I told them I'm going to get stranded if I go anywhere that's isn't 5 miles away to charge. I purchased my leaf there.  My advise buy your leaf or next Nissan electric car anywhere else. I've ran into other leaf owners who have gotten free charges for life from their dealers. Not this place,  you have to pay and they don't help their customers in need. ",0,1,0,0,0,0,0,1
3782,216560,Old Chademo ok,1,0,0,0,0,0,0,0
178,305321,Thanks Consumers! ,0,0,0,0,1,0,0,0
823,288635,Almost close enough for Costco if you don't mind lugging 45lb jars of pickles across the parking lot.,0,0,0,0,0,1,0,0
6489,151274,This chargepoint is slowly failing.  The display didn't work and only one side worked.  Called chargepoint and they restarted the system which allowed both to work but still no screen. ,1,0,0,0,0,0,0,0
1771,266503,6 vehicles charging when I arrived,0,0,1,0,0,0,0,0
4669,196200,OMG. The QC is actually functioning tonight! ,1,0,0,0,0,0,0,0
4850,191119,"L3 still down. Now 8 of 9 fast chargers on 101 corridor are down creating an easy valley EV charging crisis. Mechanic is scheduled now, so I am waiting around to ask questions about why so many are down so long.",1,0,0,0,0,0,0,0
404,299411,"Plugs only on during business hours, they are free,although they salespeople will try to 'trade u outta' your car. Lol",0,0,0,1,0,1,0,1
1804,265834,Feel free to unplug and use once my car is fully charged!,0,0,0,0,1,0,0,0
2144,256866,One person ahead of me. ..only waited 3 minutes. Staff very friendly. Thank you Nissan of Concord. ,0,0,1,0,0,1,0,1
3929,213841,They are working on it right now. ,1,0,0,0,0,0,0,0
4424,202539,"worked great, its a street parking spot.",1,0,0,0,0,0,0,0
5809,167680,All 3 work fine. the fastest east one asks for zip code and is FREE,1,0,0,1,0,0,0,0
1576,271869,"Cards scanner is fixed, good charge and helped a newbie use the ChadeMO.",1,0,0,0,0,0,0,0
3908,214237,got here all 4 stall filled but all 5 ev were done charging. unplugged a black volt. plugged mine in. ahhh free charging while on lunch. can't beat it.,0,0,1,1,0,0,0,0
1261,278995,Finished charging and Plugged in white fiat ,0,0,0,0,1,0,0,1
3529,222439,"Both CHAdeMO were not working.  The combo kept saying that my car was not turned off, and the other one sid card not authorized.  Called Evgo, and they said that both chargers were out of order, and would not turn it on for me.",1,0,0,0,0,0,0,0
5251,181779,In use. ,0,0,1,0,0,0,0,0
4514,200666,What is the charge for using these stations,0,0,0,0,1,0,0,0
4840,191585,Talked with officer in charge - he said public charging OK within 4 hour limit. NO overnight. He also said that not all staff are aware of these guidelines.,0,0,0,0,0,1,0,0
2322,252156,flashing red w error msg,1,0,0,0,0,0,0,0
8200,79448,Chargers are in parking section B.,0,0,0,0,0,1,0,0
7636,104189,great spot.  getting lunch while I top off. ,0,0,0,0,0,1,0,0
6819,144179,BMW i3.  Only one charger.   Good place to charge due to proximity of Restaurants (Hamburger Habit and Chipotle). ,0,0,1,0,0,1,0,1
4250,206387,works everytime I use,1,0,0,0,0,0,0,0
340,301215,Thanks for the charge! :) ,1,0,0,0,0,0,0,0
9519,53934,Machine was turned off on Saturday  Site is only available by prior arrangement with Mitsubishi but during normal business hours only. ,0,0,0,0,0,1,0,1
8439,74538,DCQC with 2 chargers here but looks like it is turned off and non-operational.,1,0,1,0,0,0,0,0
1224,279893,still shut down,1,0,0,0,0,0,0,0
10043,42042,"Charged fast, $5.  However you gotta  put up with  a jacka$$ like the guy in the white solara!!!  See photos...",1,0,0,1,1,0,1,1
1633,270457,Out of order,1,0,0,0,0,0,0,0
3341,226859,Charger in North side of mall.   Seems to be working fine. Doing some shopping and eating.  Would be nicer to have 80A but loads better than an RV park!!,0,0,0,0,0,1,1,0
18,309090,Arrived with a half full battery and ponied up to station 3A. Seeing a charging rate of over 245 mi/hr. ,1,0,0,0,0,0,1,0
327,301761,All electric here. Waiting for two volts to give up one of two spaces. I'll check back in an hour.,0,0,1,0,0,0,0,0
9456,54906,"Parking is free, 2nd level NW corner.  Doesn't have any signage or green cones so anyone can park.  I waited about 15 min for the gas powered vehicle owner to leave so I could park and charge.  Maybe some designators or cone might help, otherwise it's good.  :-)",1,0,1,1,0,1,0,1
776,289953,Nissan QC is working...,1,0,0,0,0,0,0,1
4433,202327,A red leaf and a white fiat are charging. plug me in after your finished (silver volt). thanks,0,0,0,0,1,0,0,0
9379,56168,"OK, I didn't actually charge. But a Volt was charging in the one available spot, so I'll give them full credit. Major Taylor Parking Garage has a bunch of spots nearby. ",0,0,1,0,0,1,0,1
5791,168084,waiting for charged vehicle to move. ,0,0,1,0,0,0,0,0
9641,51120,Please feel free to unplug when my leaf is dine,0,0,0,0,1,0,0,1
2107,258047,Chargers are not available on weekends and dealer is not welcoming to non-Nissan customers,0,0,0,0,0,1,0,1
6175,158985,I called 10-20-14 and they have not repaired the cable because people are stealing the wire to retrieve the copper.,0,0,0,0,0,1,0,0
1157,281301,The PlugShare payment is clunky withe Aero stations,1,0,0,1,0,0,0,0
8418,74905,Could someone verify if this location has a level 3 charger? Please add pictures too. I only see level 2 changes in the current pictures,1,0,0,0,1,1,0,0
1202,280355,"Charged my Tesla at 236V/30A (~22mi/hr).

Signs here caution that you will get a higher fee if you charge for longer than an hour.",0,0,0,1,0,0,1,1
3108,232003,Good DC charge for a busy day going all over the city ,1,0,0,0,0,0,0,0
9050,61795,Hotel next door under construction. Lots of debris around charging area. Also looked just like 110 outlets. ,0,0,1,0,0,1,0,0
7404,119557,lame place...huge parking structure almost always occupied...much of the time by idiots who own plugin hybrids.,0,0,1,0,0,0,0,0
7863,86524,both chargers working.,1,0,1,0,0,0,0,0
5559,173674,Tried to activate using the app and received a protocol error. Called the number and they got the same error. Not sure if this is a network issue or if the unit itself doesn't work. I've ordered an rfid card so I'll try that when i get it ,1,0,0,0,0,0,0,0
9085,61292,"The hours are 9 am to 5.30pm, Sometimes the stations are blocked by vehicles (Usually Minis)",0,0,1,0,0,1,0,1
7700,98723,A plug in Porsche. Seriously? What a joke!,0,0,0,0,1,0,0,0
2916,236797,Thank you eVgo for fixing-replacing the Combo fast charger_x1f60a_,1,0,0,0,0,0,0,0
6958,141002,Charger is behind Jos. A. Bank. ,0,0,0,0,1,1,0,0
1443,275320,Please plug me in when available. Thank you,0,0,0,0,1,0,0,0
6153,159437,Broken. ,1,0,0,0,0,0,0,0
7639,103973,Love that supercharger.... used 3B,1,0,0,0,0,0,0,0
4854,191097,Using the L1 port.,1,0,0,0,0,0,0,0
8473,74056,240v not available here. Try Haaf Ramp a block south.,0,0,0,0,1,1,1,0
8557,72539,"I am charging on the weekend! The signs that say m-f are just a limit on the amount of time you can stay at the station during the week, not the hours you can charge",1,0,0,0,1,1,0,0
2269,253612,All available,0,0,1,0,0,0,0,0
3012,234486,Spent over an hour looking and could not find. Marker is not in correct spot. Houses are not numbered,0,0,0,0,0,1,0,0
4656,196485,Ender e space number at 10:50pm...asked me to pay even though parking is free at this time...,0,0,0,1,0,1,0,0
3855,215323,Used. ,0,0,1,0,0,0,0,0
841,288388,Charging. 4 locations open to public. Far left spot has some shade in the morning. Needed a quick top up before going home. ,1,1,1,0,0,0,0,0
8099,81546,In use. ,0,0,1,0,0,0,0,0
9389,55936,It had been awhile since a car had been there. Scott was the guy who knew the most. Walked him through setting Range mode again. Very nice place and people. The car in the Casino was in the Valet as it had just been won!,0,0,0,0,0,1,0,0
2959,235643,"In use. As always, Zipcar present but not connected to their charger. ",0,0,1,0,0,0,0,0
606,294355,there 8-21-15 still down,1,0,0,0,0,0,0,0
6488,151284,Rate is fixed at 5$ for non guests. Charger too slow if you don't stay overnight but I wish every hotel would take the same road with dedicated charger instead of the usual 120v plug. JC's restaurant next to it is nice while waiting for a recharge.,0,0,0,1,0,1,1,0
10030,42415,"Charge port 2 showed available, authorized ok, but could not remove plug to use station.",1,0,0,0,0,1,0,0
2743,241322,Fast charging,0,0,0,0,0,0,1,0
8791,67126,"still shows as offline on blink network, but charged and paid normally. has shown offline for 6 weeks.",1,0,0,1,1,0,0,0
811,288999,Error internal problem ,1,0,0,0,0,0,0,0
9819,47170,Checked in as volunteer.  Works great!,1,0,0,0,0,1,0,0
7669,101489,this is by the Nieman Marcus store. if you are not on evgo network there is no cc swipe but you can call number on charger they will take pymt by phone. $9.95 for 30 min. 30 min got me from15 to 70 pct charge. should have gotten to 100 in that time - so maybe there is a max charge it will go to. ,0,0,0,1,0,0,1,0
4724,194498,"The CHAdeMO charger will be down for some time.  The original design was very flawed and the contractor has gone out of business.  The cost to repair / redesign is beyond the city's limits.  NRG is being asked to look at it and consider taking it over.  If this happens, there will likely be a fee for fast charging, but up time will be restored.",1,0,0,1,0,0,0,0
6695,147116,Black Volt not charging. ,1,0,0,0,0,0,0,1
3100,232137,"Charged Tesla Model S on Clipper Creek High Power Charger, stationed in front of the Tesla High Power Wall Charger. Charged at about 26 mi/hr. ",0,0,0,0,0,0,1,0
9257,58261,Full House :-(  Three LEAFs and an (old) RAV4 plugged in at about 2pm on this Thursday.  Moved on to another City Garage.,0,0,1,0,0,1,0,0
1788,266228,"L3 charger still down, but sounds like it could be up again next week. L2 for me :)",1,0,0,0,0,0,0,0
8565,72416,"All three spots ICEd, called security, they are paging them, then having them towed.  I ran into some luck, someone pulled out of a non EV spot right next to an EV spot and since the cord is long, I was able to charge :)",1,0,1,0,0,1,0,0
7425,117618,charge terminated early with a temperature error. I called 888 number and reported error.,1,0,0,0,0,0,0,0
5275,181030,SO GRATEFUL!! Thank you! ,0,0,0,0,0,0,0,0
3658,219802,Same car backed in in front of the quickcharger,0,0,1,0,0,0,0,0
8291,77421,This station is always full. Why do I bother?,0,0,1,0,0,0,0,0
9706,49558,gewattstation 0000284.  does not work.is lit up but ge wont turn on,1,0,0,0,0,1,0,0
2011,260418,the DC fast charge is free and not blink. no card required but you do need to pay for parking which can be spendy.,1,0,0,1,0,0,0,0
5027,186600,Needed to be reset which the manager did. Very nice. ,0,0,0,0,0,1,0,0
431,298999,"Front desk clerk very helpful, but could not get the charger to release the handle. Unit read low line voltage. Charger is supposed to be repaired next week. Good thing we weren't desperate. ",1,0,0,0,0,1,0,0
3457,223857,"First seen on PlugShare via App Activity on April 17th, 2015.",1,0,0,0,0,0,0,0
6475,151657,"CHADEMO charger was still down on Sat 9/28. the two Level 2 J1772 are operational. Both were occupied on Friday, & I couldn't wait. 
Both were available Sat AM, so got a charge then.",1,0,1,0,0,0,0,0
6150,159474,Lvl 3 charger is down,1,0,0,0,0,0,0,0
3433,224607,CCS connector is disabled - this unit is CHAdeMO only for now. ,1,0,0,0,0,0,0,0
1323,277933,"$12 to park and $2.40/ hour to charge at my max 3.3kWh draw, def not cheaper to drive an EV. Wide adoption is a long way off if this keeps up. ",0,0,0,1,0,0,1,0
6144,159812,Quick charger on left is out of order. using unit on right.,1,0,0,0,0,0,0,0
5170,183781,In use. ,0,0,1,0,0,0,0,0
8480,73902,18mph worked well not very busy... Courteous users.  -Tesla,1,0,1,0,1,0,1,1
4783,193263,Out of order again ,1,0,0,0,0,0,0,0
7705,98674,"taking on a 2nd QC today to get back home from Beech Groove visitng w. family, thank you Nissan for the free 15 minute quick charge and it always working",1,1,0,1,0,0,0,1
8163,80045,"Roadster charging at 70amps  having lunch at Goshi sushi. Highly recommend both. 
Traveling from Los Gatos to Santa Barbara.",1,1,0,0,0,1,0,0
5993,163479,peak power appears to be 80 kW at half charge or slightly more,0,0,0,0,0,0,1,0
7225,133169,"Was 3/4 into my charge and another EV driver unplugged me. Apparently Rancho Cucamonga has something on their website that it's ok to unplug someone at a certain point. Can't find the page, but when I do I will write to them suggesting to them it's absolutely not ok!",0,0,0,0,1,1,0,0
7051,139102,Several GE charge stations that operate with a swipe card from the Admissions Office at the end of the building. No cost to charge if you are visiting campus. We got about 25 miles/hour.  The far right charger didn't seem to work. The others all charged fine. ,1,0,0,1,0,1,0,0
5580,173296,Couldn't charge tesla,1,0,0,0,0,0,0,1
7102,137982,on QCDC.,1,0,0,0,0,0,0,0
2327,252065,P2 is the lower basement level.,0,0,0,0,0,1,0,0
9029,62168,"Brand new Clipper Creek as always no card needed. As I pulled in a UPS EV pulled in after me, love it!",1,0,0,0,1,0,0,0
5761,168939,One of the charging head is locked out so we're down to three spots here.,1,0,1,0,0,0,0,0
9268,58163,Tesla Model S. Very convenient to Embassy Suites. Good place to charge overnight.,0,0,0,0,0,1,0,1
454,298380,"The screen is broken, so can't even begin to charge.",1,0,0,0,0,0,0,0
381,300067,HPWC  - as expected.  more juice than CHaDemo chargers if you have dual chargers on board. ,1,0,0,0,0,0,0,0
5678,171099,@Ryan. I get about 1 3/4% per minute in my spark. Irvine I get just over 2%. Westminster mall is 4% per minute. Same with outlets at Orange when it works.,1,0,0,0,0,0,1,1
7932,85238,The level with chargers is under construction...,0,0,0,0,0,1,0,0
6996,140108,Still failing the self test. ,1,0,0,0,0,0,0,0
7805,90195,Thanks for installing this charger. We will back soon to try it out. ,0,0,0,0,0,1,0,0
10108,40874,Arrived early afternoon & found all spots/chargers either open or filled with EVs. Charged with no trouble at all. ,1,0,1,0,0,0,0,0
2003,260699,"Right touch screen broken. Registers card swipe but will not allow you to select ""continue"". Use left charger and screen only. FYI. ",1,0,0,0,1,0,0,0
2596,244935,always seems free when I get here. ,0,0,0,1,0,0,0,0
4325,204782,Sign says parts are back ordered and they're hoping to have it fixed by mid-March.,1,0,0,0,0,0,0,0
4956,188332,Nice place to charge and have a bite to eat in town (easily walkable from charging station). ,0,0,0,0,0,1,0,0
34,308917,Fault code when trying to charge. Tried several times. Same problem with Semaconnect chargers. ,1,0,0,0,0,0,0,0
8265,78088,Near AMC theaters entrance,0,0,0,0,0,1,0,0
4695,195630,"Charging overnight, cheerleader convention wrapping up tonight.",0,0,0,0,1,0,0,0
5152,184015,Except for me charging all other spots are ice'd. El Mercado Latino customers taking all other spots ,0,0,1,0,0,1,0,0
7770,93351,Took about 90 minutes to go from 80 remaining to Max Range 268.,1,0,0,0,0,0,1,0
1099,282264,3 people fully charged taking up space: Leaf Volt & 500e,0,0,1,0,0,0,0,1
8126,81048,called charge point and they could not connect to open it,1,0,0,0,1,0,0,0
673,292586,broken,1,0,0,0,0,0,0,0
3850,215375,"Initially had errors. After calling AV for a reboot, QC worked great.",1,0,0,0,0,0,0,0
5757,169084,Level 3 charger cost $$,0,0,0,1,0,0,0,0
6051,161938,Level 3 charger is not working. Called in the problem but rep said she doesn't know when it will be fixed. The screen is blank and the alarm is on. Thank goodness the Level 2 charger is working or else I'd be stranded...,1,1,0,0,0,0,0,0
2061,259113,Filled with cars including a Tesla,0,0,1,0,0,0,0,1
6855,143186,4 electric vehicles in all accessible spots not charging,0,0,1,0,0,0,0,0
5711,170317,two red volts charging again. ,0,0,1,0,0,0,0,1
1952,262097,Had to call but successful,1,0,0,0,0,0,0,0
6041,162165,"Red ""fault"" light is on. Called UI to report.",1,0,0,0,0,0,0,0
331,301699,level 3 went down at 42% charge. Salesman I talked to seemed eager to get the problem fixed. The guy that was going to get it fixed was in no hurry had to relocate to Tom woods level 3 to make the trip back home in time.,1,0,0,0,0,1,0,0
5068,185709,"All 4 spots were open during the few afternoon hours we were there eating and shopping. One handicapped driver ICE'd one of the spots before we left, but we didn't actually see him/her doing so. These chargers need to start getting used more frequently or this will happen more and more, I'm afraid.",0,0,1,0,0,1,0,0
59,308442,Great station! ,1,0,0,0,0,0,0,0
8703,68907,"Easy to find Blink chargers, west side of the Library bldg. Turn into NSCC @ N 97th St off College Wy, they'll be to your right. Parking appears to be free while charging.",1,0,0,1,0,1,0,0
1555,272418,3 tesla's charging and one charging station occupied by diesel truck,0,0,1,0,0,0,0,1
4029,211830,Unit still shows error,1,0,0,0,0,0,0,0
9545,53485,"Drove by this morning to check it out. eVgo car appeared to be charging on L2, or at least plugged in. QC screen still dark. Didn't look too closely, though.",1,0,0,0,0,0,0,1
5843,166975,"New chargers, called to activate without an issue. ",1,0,0,0,0,0,0,0
5940,164403,done around 6 30,0,0,0,0,1,0,0,0
5327,179629,"stayed in car, charged for free. good T mobile LTE signal. didn't waste any time : )",0,0,0,1,0,1,0,0
5067,185712,Great spot to get a charge.  CCS combo working great for my i3.,1,0,0,0,0,0,0,1
4578,198717,Let the store manager know and she announced over the load speaker for the cars to move or they would be towed. And apparently she meant it because when I went back inside to let her know that they had moved she was in the process of texting her boss to call Lincoln towing. I'm loving Walgreens! No more CVS for me!,0,0,0,0,0,1,0,0
627,293665,"Was on and available at 12am drive home. Thank goodness as we had only 12km left. Thank you, Kia!",0,1,0,0,0,0,0,0
1781,266347,"wonderful oasis, only way for me to make our trip. was able charge Leaf for an hour while eating at local restaurant.",0,1,0,0,0,1,0,0
8638,70121,You have to get security to buzz you back into the building on Saturday.,0,0,0,0,0,1,0,0
5734,169706,Amperage and voltage were from the charging station's screen while charging a BMW i3. ,1,0,0,0,0,0,0,1
6046,162037,"Don't all vehicles need to pay for a parking permit? Perhaps it's best to be thought of as a fool, then to open your mouth and remove all doubt... Especially with foul language dribbling out of it...",0,0,0,0,1,0,0,0
9349,56758,Giving error. SemaConnect is aware of the problem. ,1,0,0,0,1,0,0,0
8895,64934,"Actually three charging cords.  A - OK  Friendly.  Two cords are available unlocked 24-7.
All L-2",1,0,1,0,0,1,0,0
1305,278150,I charged here while at an event at the Lincoln Theater across Cabarrus Street.  This charger is very conveniently located directly in front of the Cabarrus street entrance.  Deck is free all weekend and no charge to charge!  Got a full charge on my Volt.  Love it!,0,0,0,1,0,1,0,0
513,296554,Tesla directions in Nav program are out of date. If you are Eastbound from Chicago go left instead of right as directed or go to the Next exit .,0,0,0,0,0,1,0,1
9071,61412,"We rented an Airstream trailer overnight here and they let us charge our Telsa Model S overnight for free. Great amenities, see their website. Easy walking distance to the Circus Circus Resort Casino.",0,0,0,1,0,1,0,0
6843,143572,doesn't appear to be on. they are using the charger as a parking spot now.,1,0,1,0,0,0,0,0
9202,59240,"Nice location, free charging.  Thanks Home Depot (or Staples)!",0,0,0,1,0,1,0,0
9715,49401,Needs AV fob.  Thanks red Leaf!,1,0,0,0,0,0,0,1
5553,173959,I had a friend that lives there let us in. we saw 6.85 kw on the charger. a great place to live if you own an EV,0,0,0,0,0,1,1,0
8794,67071,229V/70A,0,0,0,0,0,0,1,0
658,293232,Wait for charger. Please plug in my leaf when finished. Thx! ,0,0,1,0,1,0,0,0
2562,245854,Still free. Thanks Autonation!,0,0,0,1,0,0,0,0
4178,208021,"Looks like they replaced the level 3 charger, it's now both chademo and CCS. ",1,0,0,0,0,0,0,0
6615,148704,shipping at Macy's,0,0,0,0,0,1,0,0
4044,211285,All EV spaces are occupied by non EV. ,0,0,1,0,0,0,0,0
2126,257393,"Reads ""Out of Service, try again later""",1,0,0,0,0,0,0,0
9152,60154,"The last three times I have been here, someone is always ICE'ing one of the two chargers. Uncool. Luckily, I've been able to charge at the free one each time.",1,0,1,0,0,0,0,0
4849,191119,"L3 still down. Now 8 of 9 fast chargers on 101 corridor are down creating an easy valley EV charging crisis. Mechanic is scheduled now, so I am waiting around to ask questions about why so many are down so long.",1,0,0,0,0,0,0,0
4756,193863,"I have been checking on this site once or twice a week all month, to see when it was back online.  As of Monday Jan 26th, it is back!  Parking is free; during the day, just tell the attendant that you're plugging in; at night, the lot is unmanned and free anyway.  This is a good place to stop if you are coming up from the southside, running nearly empty, and desperate for a charge.  It's very close to the highway exits; navigate to 240 Capitol Ave SW.",1,0,0,1,1,1,0,0
5201,183043,"HPWCs at 217v/79amps or 52 mph for Tesla model S.  great food, friendly people.",0,0,0,0,0,1,1,1
2493,247935,"We were passing through on our way home from Chicago with our new P85D. Owners were VERY friendly and hospitable! Good downtown restaurants were just about a 10min walk. Charger is inside garage, so call ahead.",0,1,0,0,0,1,0,1
9779,48130,appears to be out of service. ,1,0,0,0,0,0,0,0
8767,67720,"The DC charger is now confirmed online, and has been successfully used by someone in a Nissan Leaf!  This is the first DCFC in the state!",1,0,0,0,0,0,0,1
1053,283210,Fiat 500e ,0,0,0,0,0,0,0,1
9984,43827,The Blink charger on the back upper level of Walmart was not working yesterday. (10/02/13),1,0,0,0,0,1,0,0
8077,81992,DCFC working great.  Level 2 charger is tricky to unlock from charger base.  Keep trying if you have trouble.,1,0,0,0,1,0,0,0
7683,100152,"I called chargepoint and they confirmed that the fee is $0 - no cost but you do need an activated chargepoint fob. That's why it shows as a paid chargepoint station. The rep was clearly surprised at this setting, but was confident I would not be charged for this session.",0,0,0,0,0,1,0,0
1417,275784,CHADEMO charger down. ,1,0,0,0,0,0,0,0
940,285440,The chargers are not compatible with 2013 and above Nissan Leaf. Has been reportes to the city.,1,0,0,0,0,0,0,1
6525,150560,The breaker is always off business or non business hr. Need to turn the switch on 1st. Guys here not too friendly here. They just want to sell their car. That's it.  Most don't know nothing about EV charging.,0,0,0,0,0,1,0,0
3484,223245,Was parked at clipper creek unit and a security service left a notice on my window saying I'd be towed since I lacked a handicapped sign. However the spot clearly says EV cars allowed . Called them and they acknowledged error.,0,0,0,0,0,1,0,0
2146,256866,One person ahead of me. ..only waited 3 minutes. Staff very friendly. Thank you Nissan of Concord. ,0,0,1,0,0,1,0,1
7476,113384,they have 2 level 2 chargers open 24 hours,1,0,0,0,0,1,0,0
2153,256713,Duh. It's working. I wasn't using right. ,1,0,0,0,0,0,0,0
2390,250338,Worked fine. ,1,0,0,0,0,0,0,0
1939,262310,Worked great!  They even moved an ICE car out of the way for me...and I got to drool over a GT-R while I waited :),1,0,1,0,0,0,0,0
4787,193241,"horrible etiquette. car is using the quick charger but the charge is done the people are nowhere to be found and it's in the locked position so I can't just unplug it and use it. USE A TIMER, COME BACK ON TIME!! Leaf, CA 7DHD824",0,0,0,0,1,0,0,0
1302,278199,Still working. Handle still broken.,1,0,0,0,0,0,0,0
165,305601,"Error message, temperature overheated",1,0,0,0,0,0,0,0
2536,246524,"Effective 6/15/15, the EV Charging Station Pilot Program will be transitioning to a 
paid system. Please download the MobileNOW! App at Mobile-Now.us to set up an account.",0,0,0,1,0,0,0,0
5191,183281,Note: the Level 3 charger is NRG / EVgo. The Level 2 chargers are ChargePoint. Different cards.,1,0,0,0,1,0,0,0
3395,225468,April 21st at 6:35 a.m.,0,0,0,0,0,0,0,0
9531,53796,There are 4 coulomb ChargePoint J-1772 units here. Database is outdated.,1,0,1,0,0,1,0,0
1015,284104,quick charger broken. I rebooted it as well. still doesn't work,1,0,0,0,0,0,0,0
2473,248385,Worked this afternoon. ,1,0,0,0,0,0,0,0
9501,54270,Drive in Prudential all the Way to the end (west) behind the main building. Charged 8 KW,1,0,0,0,0,1,1,0
9705,49563,All occupied,0,0,1,0,0,0,0,0
4869,190507,I needed 25 miles to finish my trip this is very helpful but another car was left there finished charging and still in the location,0,1,0,0,1,0,0,0
