,id,review,functionality,range_anxiety,availability,cost,ui,location,service_time,dealership
1902,263073,To the owner of the Leaf that left the note on my Fiat today: I plugged you in but I had to use my charge point card. If at any point it starts deducting funds from my account I'm going to have to stop charging your car remotely. Hopefully that won't happen ,0,0,0,0,1,0,0,1
7015,139760,"Error after ""Ready to Charge"" screen.",1,0,0,0,0,0,0,0
9351,56750,"Used left hand QC with ""guest"" Blink card (no credit card attached yet). Specified 80% charge, but it ended at 70% according to an external GID meter in LEAF. Ambient temp. ~78F.",1,0,0,0,0,1,1,1
6246,157355,My 2013 leaf has very good braking after taking to dealer to reprogram braking sensitivity..  Low Center of Gravity....crucial for emergency braking and turning,0,0,0,0,0,0,0,1
5778,168423,only for registered guests,0,0,1,0,0,0,0,0
1640,270286,"Level 2s both dead, still.",1,0,0,0,0,0,0,0
7766,93933,As usual no problem. ,1,0,0,0,0,0,0,0
5328,179627,"I charged here at 10pm and it is pretty lonely. There is a Panda, Starbucks, Little Cesars and McDonald's less than 5 min away walking. ",0,0,1,0,0,1,0,0
7805,90195,Thanks for installing this charger. We will back soon to try it out. ,0,0,0,0,0,1,0,0
793,289586,Robert was great. Went out of his way to allow us to use the plug behind the house. got 50 miles over night allowing us to explore more of the valley before heading out to charge in Ashford.,0,0,0,0,0,1,1,0
6293,156300,"the fast charger is not powered up, spent 9 hours with the dealership today L2 charging on both sides of a trip to N cal. staff is nice. got to talk a lot of the leaf. lots of miss information other in the sticks.",1,0,0,0,0,0,0,1
1464,274691,"Still out of order, now with a sign saying so.",1,0,0,0,0,0,0,0
4362,203984,Thanks Phil for the great hospitality! ,0,0,0,0,0,1,0,0
1403,276178,"QC is still down! Pinnacle Nissan Rep told me, they have no intention of repairing it.  :(",1,0,0,0,0,0,0,1
296,302710,Great shopping and food nearby.,0,0,0,0,0,1,0,0
129,306784,Added employee swipe card. No longer public,0,0,0,0,0,1,0,0
3592,221210,"think black leaf is fully , charged.  unplugged and plug my egolf.   thank you",0,0,0,0,1,0,0,0
2466,248555,"This place is great. If I was in the car market, I would come back. Caught a day where they have burgers and dogs free. Can't beat that. Plus half a charge so far...about 10 miles worth.",0,0,0,0,0,1,0,0
7059,138962,ICED,0,0,1,0,0,0,0,0
10133,40308,"If you use valet parking ($20 a day) they will charge your car for you for free - no extra Blink fees. I think its totally worth it, especially for a quick trip. Easy to get in and out and great service with this bonus. ",1,1,0,1,0,1,1,0
1171,280920,70amp / 208volts.,0,0,0,0,0,0,1,0
2000,260817,"Charging now at one of the Levitons. 7 spots and 3 chargers still open at 2 on a Saturday. $15 for parking but charging is free!! Located on the P2 on the southern wall. Parking attendants knew where the Chargers were. Enter the parking lot and go down to the second level, instead of going left to go down to P3 make a right and there are at the end on the left and in front of you on wall. Thanks Getty, DWP, and Adopt-a-charger!",1,0,1,1,0,1,0,0
7658,102290,Seems slower than normal. Also at least 1 station is still out making that constant weird bird squaking sound. ,1,0,0,0,0,0,1,0
9958,44362,Left (tall) charger has dead screen - cant start charge. Why would you require to press something anyway?  So only right charger works,1,0,0,0,0,1,0,0
1483,274356,Chargers are powered off.,1,0,0,0,0,0,0,0
7876,86353,"Two leafs parked in the spaces all day, both were done charging within an hour after parking but stay all day =o( Had to squeeze in at an angle to charge",1,0,1,0,1,0,0,1
2479,248249,2nd Level 2 charger is available. ,0,0,1,0,0,0,0,0
7455,115258,"Yiches, I now understand range anxiety. Was wondering if I would make it. I'm so glad this location has both a level 2 and a DC fast charger. ",1,1,0,0,0,0,0,0
6232,157556,"I have used this charger a few times before, but on this trip the machine was in a locked state. The LCD screen was backlit but no response to plugging in or pressing either button. Called the 1800 number and they could not help as it is in ""free mode"". Bummer, no issues any other time. ",1,0,0,0,0,0,0,0
7339,124238,"some troll marked this as permanently closed on Google Maps, definitely very open and I'm charging now at 350 mph (372V 250A)",1,0,0,0,0,1,1,0
9425,55396,Two hours free parking with Whole Foods validation.,0,0,0,1,0,1,0,0
3530,222438,"Still down, not sure how I'm gonna get home?",1,0,0,0,0,0,0,0
4143,208889,Stopped by to check out the station and grab a few more photos,0,0,0,0,0,0,0,0
2701,242415,Charged successfully on 5/24. Easy access just next to Costco gas station.,1,0,0,0,0,1,0,0
6152,159439,Please use the north charger (shorter station if you are in the north parking stall (next to handicap).  Tesla currently in the north stall charging on the south charger (taller one) and preventing the north charger from being used (unless you have a handicap card).,0,0,0,0,1,1,0,1
2876,237980,Upstairs charger doesn't work go downstairs,1,0,0,0,1,0,0,0
624,293740,Thanks Georgia Power for another quick conversion !,0,0,0,0,0,0,0,1
82,307941,Get there early!,0,0,1,0,0,0,0,0
4847,191201,Apartments.com Prius PEHV Oregon license 047 GNT using EV parking without being plugged in.,0,0,1,0,0,0,0,0
7251,130459,Theres a Nissan leaf. Red. But looks fully charged and looks like plug is locked on. Unfortunately theirs only one charger in this whole mall. Gotta share buddy. ,0,0,1,0,0,0,0,0
6702,147038,DC Fast screens stuck on an error message and a blank screen with a blank red button. Blink kept me on hold for 20 minutes and then said they cannot take my call right now. Station attendant said circuit breaker is locked and cannot be touched. Electrical appliances that are malfunctioning should be considered unpredictable and dangerous. Did not want to reset master breaker.,1,0,0,0,0,0,0,0
10056,41834,Two spots were open for charging and the sales folks were nice while we waited.,0,0,1,0,0,1,0,0
3977,212958,Chargers opposite to HnM,0,0,0,0,0,1,0,0
2918,236702,"Dear Gunmetal Leaf Owner, please do not leave your car unattended, plugged in, and fully charged, when there is not an available space for another car to park and plug in. Thank you. ",0,0,0,0,1,0,0,0
470,297875,Only 4 chargers. All full when I got there.       ,0,0,1,0,0,0,0,0
2111,257971,Outlets do not wok management has no clue,1,0,0,0,0,1,0,0
5213,182670,They are working again. They had to reset a breaker. Working for me!,1,0,0,0,0,0,0,0
7804,90218,Great location.  Free charge.  Many spots. ,0,0,1,1,0,1,0,0
7545,108683,"Peak charging power: 30 amps, 240 volts",1,0,0,0,0,0,0,0
807,289128,Information is in the Administrative Directive A108.6. Admin being the Director/Assist Directors of Public Works. ,0,0,0,0,0,1,0,0
4761,193852,Completely free. Combo tech is a little finicky but will work.,1,0,0,1,0,0,0,0
1431,275475,Used this charger yesterday. Had to have someone reset it because of an error message. But it worked fine after that.,1,0,0,0,0,0,0,0
751,290516,Thank you! - perfect location for after hours use.,1,0,0,0,0,1,0,0
2621,244389,Rolled in with 8 miles of range left. People at the dealership are nice.,0,1,0,0,0,1,0,0
9627,51541,was not installed as of 16 NOV 2013,0,0,1,0,0,0,0,0
7121,137493,All spots taken. Like usual. Stations on level 3 of parking lot G. Not level 1 of lot. ,0,0,1,0,0,0,0,0
8679,69378,Charger is fixed,1,0,0,0,0,0,0,0
6600,149033,"QC is 20 kW, like most in Colorado.   Still charges a LEAF in under an hour but about half the speed of QCs elsewhere.",1,0,0,0,0,0,1,1
1177,280763,All full,0,0,1,0,0,0,0,0
7809,89902,"Contractors here today. Location is between sears and CPK. There is no SAE combo plug, only chademo and L2. Updated station description. ",1,0,0,0,0,0,0,0
6471,151764,"kudos to the white leaf for parking to the extreme right while charging, so I could park next to him and share the green EV space while waiting for him to finish charging to 80%. I did the same thing after he left, so another leaf could pull along side and wait. charging only to 80% when others are waiting is a nice gesture. ",0,0,1,0,1,0,0,1
3482,223289,CHADEMO ,1,0,0,0,0,0,0,0
3766,216901,Stopped by for some free kWh. Level 2 works well. ,1,0,0,1,0,0,0,0
560,295647,CCS functioning nominal to profile _x1f60e_.  48 kW. ,1,0,0,0,0,0,0,0
2592,245070,Let's suggest more chargers for commuters as well.,0,0,1,0,0,0,0,0
7051,139102,Several GE charge stations that operate with a swipe card from the Admissions Office at the end of the building. No cost to charge if you are visiting campus. We got about 25 miles/hour.  The far right charger didn't seem to work. The others all charged fine. ,1,0,0,1,0,1,0,0
8925,64485,Blink rates either $1.50 or $1 depending on your membership,1,0,0,1,0,0,0,0
5530,174358,Closed for maintenance ,0,0,1,0,0,0,0,0
5850,166832,Two people were parked in the space.  Once we could get them to move all went well.  The charger is working.,1,0,0,0,1,0,0,0
3506,222895,"Stopped by on 4/11/15. The fast charge was working great. The connector is easier to use than the Nissan or ABB. First class all the way. If I recall correctly, staff said there will be a code to use the charger and it will change monthly. For now, you don't need one. ",1,0,0,0,0,1,0,0
3344,226799,Free charging stations,0,0,0,1,0,0,0,0
698,291806,Charged at 32v but tripped the fuse every 20-30 minutes.  Only stayed for half charge before giving up.,1,0,0,0,0,0,1,0
2907,237000,Good to see a new additional dc charger here. So 2 cars can charge at the same time. ,0,0,1,0,0,0,0,0
568,295282,"Gates are locked, cannot charge. Heard there's a new owner, probably part of new management strategies to make the charger unavailable outside of their business hours which are not indicated anywhere. ",0,0,0,0,0,1,0,0
6644,148102,full ,0,0,1,0,0,0,0,0
2514,247190,This charger is broken every single time I come here. It's only worked once since November ,1,0,0,0,0,0,0,0
10106,40936,Semacharge. Seemed operative. ,1,0,0,0,0,0,0,0
8948,64000,Charged every night for a week!  ,1,0,0,0,0,0,0,0
6622,148534,Longest trip of the Leaf's life! Longwood on the way - perfect!,0,1,0,0,0,0,0,1
6613,148763,"Could drive to spot through construction, but chargers are not currently powered on. ",0,0,0,0,0,1,0,0
2029,260104,Both spots occupied,0,0,1,0,0,0,0,0
4239,206669,not working. blank screen. ,1,0,0,0,0,0,0,0
1955,262040,good place to charge.,0,0,0,0,0,1,0,0
5905,165368,"quick charge works fine, the spot is full with a dealership car but the cord reaches if I park perpendicular. Quick charge is free with chargepoint",0,0,1,1,0,0,0,0
3778,216597,http://gas2.org/2014/08/20/electric-car-etiquette-just-got-musked,0,0,0,0,1,0,0,0
9106,61026,Charged at 206V/30A,1,0,0,0,0,0,1,0
4680,196017,The pin is in the wrong place just look for DWP building ,0,0,0,0,0,1,0,0
2765,240800,"Power was out this morning but has been restored. Both CHAdeMO and J1772 are working great. If using the CHAdeMO, please park next to the fence, leaving the other space clear fornthe J1772?",1,0,0,0,1,0,0,0
6132,160163,What's with the stupid parking attendants?,0,0,0,0,0,1,0,0
4453,201926,"Stop at the valet station.  They are familiar with Tesla's.  They parked and plugged mine in.  Peak charge rate was 48 mi/ hour )dual chargers).  Very friendly and helpful.  Valet charge $12 for the day, $26 overnight.",0,0,0,1,1,0,1,0
389,299931,"Drove 60 miles here from Manassas on the assumption the charger would give us enough charge to return 60 miles. Wrong!! First time in a year of owning this Leaf where I was in a position of where I might not make it home, at least not on the schedule I planned. The Leaf is now on the 220 charger at this no-excuse Nissan dealership. Call ahead and beware I guess.",1,1,0,0,0,0,0,1
4003,212429,CA pizza kitchen and Nordy right across the street?! Hell to the yes. Great charging location. ,0,0,0,0,0,1,0,0
1092,282514,GREAT PLACE!!!!!!!666,0,0,0,0,0,1,0,0
3650,219954,On side by garden department.  ,0,0,0,0,0,1,0,0
9490,54379,Someone else's Leaf was charging in the spot,0,0,1,0,0,0,0,1
8380,75463,Still free but was told would be not soon,0,0,0,1,0,0,0,0
293,302821,Nice park for walking a dog.,0,0,0,0,0,1,0,0
2636,243959,"It's in the east then south east corner of this complex. You have to go in then make a right dead end left first right dead end. It's against the east most wall of this complex, before you literally would climb the hill east to the next biz complex.   ",0,0,0,0,0,1,0,0
2248,254034,"have to figure out the ICE situation.  it worked, only due to a well timed ICE departure from the stall",0,0,1,0,0,0,0,0
302,302502,"Level 3 Charging station is unplugged and temp error, this station is offline! ",1,0,0,0,0,0,0,0
6332,155616,"Blink L3 Fast DC at right edge of store by car detailer tent. Frys grocery open to midnight, great lounge inside. After hours patio seating and free wifi.",1,0,0,0,0,1,0,0
2432,249258,Charger is turned off.,1,0,0,0,0,0,0,0
3745,217298,"Also, $2.00 an hour. 
GE made recent changes to their other property, Arden Realty (Who GE owns). 3 GE WattStations but 2 of them are in handicap spots so useless. Policy changes from last year mean only property tenants can park there, EV spot or not.  Guess what company is there? CCSE - California Center for Sustainable Energy. If you park there without tenant permit, you get ticket/towed. ",0,0,0,1,0,1,0,0
7171,136641,Charged Tesla for free! Love it! and parked as VIP!,0,0,0,1,0,0,0,1
2384,250539,Full charge rate ~7 kWh! Great location with a nice cafe. Charge price is very reasonable at 1.50/hr about half the price of blink. ,1,0,0,1,0,1,1,0
7057,139011,"Please move map marker to reflect new location, thanks!",0,0,0,0,1,1,0,0
7570,107713,"Peak charging power: 30 amps, 240 volts",0,0,0,0,0,0,1,0
1498,273952,he yall. If you need a level 3 or 4 charge don't turn around and go home... stop at the Banks Thriftway. The network is $7.50 for Level 3 Session $4 level 2 session or monthly unlimited at all stations in the network for $20 a month.,1,1,0,1,0,0,0,0
7078,138500,Right one not working.  Middle one non ev parked there.  Boo,1,0,0,0,0,0,0,0
5429,177215,Is it free for level 2? It showed free here but eVgo said is pay station.,0,0,0,1,1,0,0,0
8051,82602,Had trouble getting started. Faulted twice. Had to remove and reinsert twice before CHAdeMO started charging. ,1,0,0,0,0,0,0,0
3157,230965,Always up and available.,1,0,1,0,0,0,0,0
2230,254429,"Charged next to a dark grey Plug In Prius that was not charging, in future remember to move your vehicle when done using the charging station, thanks.",0,0,0,0,1,0,0,1
8898,64892,very nice people,0,0,0,0,0,1,0,0
5494,175266,ICE'd,0,0,1,0,0,0,0,0
5822,167361,Dead today. Also iced. ,1,0,1,0,0,0,0,0
2350,251498,Fixed -VA ,1,0,0,0,0,0,0,0
8731,68383,"You need a Rutgers permit to park in the lot, but on a Sunday, with the lot virtually empty, this was not an issue.  Part of the Blink Network, but the charging was free.",1,0,0,1,0,1,0,0
5052,186150,"I was turned away from charging here due to the fact that I did not purchase my leaf here. ... after I called ahead to verify that i could charge.   I ended up charging on the regular charger for 2 hours, in the cold after hours.   I offered to buy one of their""green cards"", but they refused, and actually the staff was rude.   My dealership (Ken Garff) will charge to anyone, for FREE!  Just wanted to put this out there.   I live in Morgan and needed to charge to make the trip to SLC.  If you find yourself wanting to take your leaf for a drive in the mountains, feel free to stop and charge at my place! ",0,0,0,0,1,0,0,1
8916,64654,Convenient but expensive.,0,0,0,1,0,1,0,0
566,295383,"No card needed. Yellow button on plug us for disconnect.  7-11 across street. Picnic tables available. Keep area clean, please ",0,0,0,0,1,1,0,0
975,284738,I left room on my left to park- had to park sideways to avoid being hit when others pull out,0,0,0,0,0,1,0,0
146,306156,excellent ham & cheese breakfast sandwich.  Nice lake side walk too.,0,0,0,0,0,1,0,0
6518,150676,"Only 2 stalls occupied.  Both leaving.
Used 2A.  Started slow but eventually got up to 233A.",0,0,1,0,1,0,1,0
5962,164005,"Thank you Nissan North America. I was in Franklin, TN for a family wedding this weekend, and your corp HQ level 2 charger was able to keep our Tessie charged up (and the battery warm overnight during the freezing cold). ATL-Nashville is a breeze (using the Chattanooga SC to top up) now. Best of all, the charging is FREE. ",1,1,0,1,0,1,0,0
5233,182172,Iced out but used extension cord then I went in for dinner came back and did not charge error message on my EVSE,0,0,1,0,0,1,0,0
5761,168939,One of the charging head is locked out so we're down to three spots here.,1,0,1,0,0,0,0,0
9241,58437,Charged with SPI. ,1,0,0,0,0,0,0,0
3816,215939,Not much around but good to have a charger here.,0,0,0,0,0,1,0,0
3003,234595,"Oversized spot with paint. Two non-marked spots also easily accessible. Thank you Hen House, KCPL and Nissan for the free juice.",0,0,1,1,0,0,0,1
3462,223751,"The L3 charger was powered, can not use DCQC so can not tell if it is working properly. Successfully charged at one of the L1 outlets.",1,0,0,0,0,0,0,0
573,295176,"Fiat was wrong to unplug the Volt. Volt is same concept as BMW i3 Rexx, a range extended electric vehicle (EREV) . Volt has 44 miles range usually  ( 55-60 in new model) with an electric generator powered by gasoline engine which is active when the battery is considered depleted. A driver can fully accelerate a volt to top speed and the gasoline generator will not turn on as long as battery is not empty. A plug-in hybrid would require help from a gasoline powered engine to accelerate under those conditions and many less demanding conditions. ",0,1,0,0,0,0,0,1
2465,248632,"I couldn't get one of the quick chargers to work,  but thankfully the other one is working now. ",1,0,0,0,0,0,0,0
7201,135471,Charger is down.,1,0,0,0,0,0,0,0
2008,260602,"Look for the rectangular grey boxes along columns.  I've got 12amps, 4mph charge",0,0,0,0,0,1,1,0
5621,172208,"arrived and called the 24/7 Idaho Power dispatch number.  the guy came right out with their REID key to activate the charger.  the charger ' s tiny screen isn't working (it just had a glow), so he had some trouble getting it to activate,  but was successful after about 10 tries.  Didn't really take very long.  We then charged at 18 miles per hour.  very friendly.  there is an extremely authentic taqueria a block west on the main street,  back over the river.  they make their own fresh,  excellent tortillas.  get a couple of pounds.  ",1,0,0,0,0,1,1,0
5453,176572,Unit is not powered on. ChargePoint could not help over the phone.,1,0,0,0,0,0,0,0
6041,162165,"Red ""fault"" light is on. Called UI to report.",1,0,0,0,0,0,0,0
5326,179639,"Tried to use my NRG EvGo card by taping, swiping, and waving it in front of the screen, the green stripe, and just about everywhere... all to no avail.   went to L2 station at Oakbrook Tower instead & that was challenging.",1,0,0,0,0,1,0,0
9322,57021,"Tony's LEAF on the ""BC2BC Return Trip"" (see http://www.mynissanleaf.com/viewtopic.php?f=31&t=9170)",1,1,0,0,1,0,0,0
9888,45970,free parking next to shops.,0,0,0,1,0,1,0,0
6235,157510,Gas vehicles parked in QCDC positions. ,0,0,1,0,0,0,0,0
2015,260374,Stopped by to fast charge. Unfortunately the rich screen was inoperable. I called eVgo and they started the charge remotely. A ticket was opened for a technician to repair the touch screen functions _x1f44d__x1f3fb_,1,0,0,0,0,0,0,0
9588,52307,Look twice save a life! Motorcycles are everywhere!,0,0,0,0,1,0,0,0
6224,157754,"Unit on right worked, could not get the plug out of the unit on the left.  ",1,0,0,0,0,0,0,0
9666,50409,Visited the mall twice while in Wilmington for a long weekend.  Both time EV parking taken up by non-electric vehicles.  Talked to security and they said happens all the time.,0,1,1,0,0,1,0,0
8006,83766,Note this facility IS NOT open 24hrs a day! My car was locked behind the gate and I am without transportation until the store opens in the morning. ,0,0,0,0,1,1,0,0
7889,86070,Super fast charge. The mall is dirty as compared to others. Getting into the charging bays is a little tight. ,1,0,0,0,0,1,0,0
5527,174446,Despite construction in the Spruce Base area this EV station remains available.,0,0,1,0,0,1,0,0
6992,140167,It does not charge my leaf either. The screen said the connection failed. Admin pls check this station again!,1,0,0,0,0,0,0,1
2917,236705,Seems to be charging my Model S successfully. ,1,0,0,0,0,0,0,0
3132,231697,Parking space next to white tesla now taken.  3:49pm. None available now. ,0,0,1,0,0,0,0,0
24,309051,Here for 1 hr 30 mins.,0,0,0,0,1,0,0,0
5945,164307,"Charging stations on street are free, parking is 50 cents an hour. Had to park outside the lines to reach the drivers side port on my Volt with the short cord",0,0,0,1,0,1,0,1
8751,68009,"Not a normal charging station! You have to have your own cord and plug into a standard plug...not a 2 or a quick charge!  I didn't have my cord with me, so I couldn't charge :(",1,0,0,0,0,0,0,0
2937,236224,"No problems, using the super charger. Working great!",1,0,0,0,0,0,0,0
2221,254655,Plugged in for extended range charge ,0,0,0,0,1,0,0,0
4448,202038,"Nice, mystery Fiat lady, Thank you for leaving a note instead of unplugging me. Happily plugged you in before I exited the lot. ",0,0,0,0,1,0,0,0
4965,188125,I tried finding this charger about two months ago and it was nowhere to be found at Ripley House parking lot.,0,0,0,0,0,1,0,0
190,304943,"This station is now run by blink.  The service is a rip off.  They charge .03cents every 30 seconds for a charge 60/2 = 120,  120*.03= $3.60!!!   Really avoid this place if possible.   It also takes forever to get the service going.  Total scam!",1,0,0,1,0,0,0,0
2499,247721,No power available (the one furthest from whole foods),1,0,0,0,0,0,0,0
5143,184167,Still only 2 of 10 chargers activated. but nice that they have reserved so many spots for charging.,0,0,1,0,0,0,0,0
8128,80947,sign on charge units says they are not functional. whole foods is trying to find a new company to operate them,1,0,0,0,1,1,0,0
384,300034,"love this place, it my first stop come into and leaving denver.  but forget about getting a space between 4-5pm most days. tons of cars",0,1,1,0,0,0,0,0
224,304206,parked at AB radiator and plugged in. Owner of AB - Larry - came out for a visit. Very nice and welcoming. 19 miles/hr Tesla. Chademo available but you need adapter. Anyone have one? ,1,0,0,0,0,0,1,1
5123,184699,"ICE'd. Again.  There are four spaces that the cords can reach, and two of the four were taken by ICE cars with handicap placards. The EV spaces are too close to the store entrance. ",0,0,1,0,0,0,0,0
7686,99636,Great Place.   Open to charging during business hours.  People here are very nice.  Thanks Georgia Power. ,0,0,0,0,0,1,0,0
6494,151173,Taco day at the dealership!,0,0,0,0,0,0,0,1
4365,203914,Only 3kW,0,0,0,0,0,0,1,0
7448,115609,free charging on 2nd floor (go up). parking is fairly expensive $1.50/30 min.,0,0,0,1,0,0,0,0
1647,270130,The charge cable would not release. Called charge point they could not release it over the air. Unit is down ,1,0,0,0,0,0,0,0
4536,200079,"Location guidance from someone on Facebook:  ""It's a big campus. They are located just to the right of the 300 building (northern most building on the campus). They are not where Google maps depicts them to be, that is a restricted area behind the technical building. If you use the ChargePoint map, they are right where the ""Level 3 Charger 5"" and ""Level 3 Charger 6"" are shown.""",0,0,0,0,0,1,0,0
2789,240282,"Great station. Well lit, easy to find and walking distance to many retail options.",0,0,0,0,0,1,0,0
7604,106624,"Charger working.  338 watts /min  or 20 kw charging -Nissan leaf at 45% charge; chademo, temp 83 F ",1,0,0,0,0,0,0,0
2228,254501,Supercharger still down,1,0,0,0,0,0,0,0
4355,204134,No MATC permit,0,0,0,0,0,1,0,0
6628,148461,It's approaching one month since these chargers went down. Maybe a merger is coming?,1,0,0,0,0,0,0,0
7076,138606,High speed charger works great! Nice location within walking distance of downtown shops.,1,0,0,0,0,1,0,0
5330,179617,3-4 charging stations on first floor. But the address is 150 East Holly. Eden Garden validates for parking (if not $5).,0,0,1,1,0,1,0,0
1202,280355,"Charged my Tesla at 236V/30A (~22mi/hr).

Signs here caution that you will get a higher fee if you charge for longer than an hour.",0,0,0,1,0,0,1,1
7960,84673,Are you there right now it's like 12 o'clock it's still open?,0,0,0,0,1,1,0,0
5209,182863,ICED......!,0,0,1,0,0,0,0,0
27,309051,Here for 1 hr 30 mins.,0,0,0,0,0,0,0,0
9756,48633,sorry.. 1 dollar min... 49c kwH,0,0,0,1,0,0,1,0
4773,193647,Out of Order.,1,0,0,0,0,0,0,0
2810,239702,Thanks ,0,0,0,0,0,0,0,0
5392,178202,Free charge spot by the rec center and skate park. Was working 2 days ago but it is not charging right now. I know they are doing some construction in the rec center. I am guessing this is why.,1,0,1,0,0,1,0,0
6450,152233,"Building still unoccupied, EVSE's all available.",0,0,1,0,0,0,0,0
4509,200764,Share the codes please.  A few of us have asked and Marriott says it is either for people staying at the hotel or go buy something from one of the shops first.  :(,0,0,0,0,0,1,0,0
1049,283297,"EZ charge CARD is not work.
must use GE wattstation",1,0,0,0,0,0,0,0
5502,175084,Not hard to find. Always fuel cars parked at the stations. Employee cars at that. ,0,0,1,0,0,1,0,0
6316,155999,Very clean area. Behind Chase Bank.,0,0,0,0,0,1,0,0
5013,186877,Iced as usual,0,0,1,0,0,0,0,0
6748,145859,"Service topped off my car after my 1 yr service appointment. Since the sale of the Nissan dealership to McGavock in June 2014, I had noticed that the gates to the parking lot have been left open over night and on Sundays when the dealership is closed. I asked as salesman if the charging stations were available for customer use after hours. He confirmed with a manager that yes, their charging stations are available for public use after hours. They leave the gates open at night to allow customers to stop by and look at the vehicles on the lot anytime they want.",1,0,0,0,0,1,0,1
7843,87036,ALL 4 spots ICE'd,0,0,1,0,0,0,0,0
5699,170609,"I had several good experiences charging my Mitsubishi here over the past two months, Service staff was very friendly and accommodating. But today after charging, when I returned to my car, there were three guys standing outside smoking cigarettes, and one of them, who I assume is the General Manager, asked me if I was a customer, and when I told him no I wasn't, he said I was not welcome to charge there ever again. So as of today this charger is for Mossy Ford customers only.",0,0,0,0,0,1,0,1
2291,253084,Screen frozen displaying text in Chinese. ,1,0,0,0,0,0,0,0
9957,44369,thx galleria.  Watched a movie and shopped while topping off.  nice place.,1,0,0,0,0,1,0,0
9724,49263,Message me if you need the spot. Busy day at the mall. Lots of evs today. ,0,0,1,0,1,1,0,0
6745,146024,Please plug in silver volt when done. Thank you.,0,0,0,0,1,0,0,0
3586,221378,"Steve, do you know if other AAA branches will be getting DC charging?  I would think it would benefit them to do so, especially for the Baum Blvd location. ",0,0,0,0,1,0,0,0
8158,80177,Stayed across the street at the Hilton Garden Inn on my way up to South Lake Tahoe. Worked great!,1,1,0,0,0,1,0,0
3728,217758,ICEd again. I left my polite flyer that explains they have deprived me of a charge. unfortunately i really needed this one for a long distance route.,0,0,1,0,0,0,0,0
7433,117201,Lot was open via the service entrance on 13th Pl. Quick charge and both L2 available at night it appears. ,1,0,1,0,0,0,0,0
7487,113026,350+ miles per hour!,0,0,0,0,0,0,1,0
2273,253474,Plugged into L2 while shopping.  Good location around the corner from an entry--no problems with ICEd spaces.  ,1,0,1,0,0,1,0,0
4933,188870,On our way from E Vancouver to Newport.  Arrived @ 30%,0,1,0,0,0,1,0,0
7245,131264,"Sometimes any RFID card will work, more commonly you need them charger brand's card or app.",1,0,0,0,0,0,0,0
6432,153001,All spaces full. Two spaces blocked by people doing some sort of electrical work.,0,0,1,0,0,0,0,0
2112,257957,One of two spaces was iced by a late model Honda Civic.,0,0,1,0,0,0,0,0
4909,189781,I needed a charge to get home so I hooked up. Glad it was there!,0,1,0,0,0,0,0,0
6722,146535,nice area,0,0,0,0,0,1,0,0
5154,184009,Enter into the large driveway and then it'll be the last parking lot on your left. ,0,0,0,0,0,1,0,0
4548,199704,Had to reaaaaalllly wiggle and squeeze the lever to get the handle out. ,1,0,0,0,0,0,0,0
298,302589,thank you for sharing! ,1,0,0,0,0,0,0,0
3380,225772,"I parked here thinking this was free since Chargepoint shows there is a ""free"" charging station at this address.  They also show a second Chargepoint station at the same address that is $2 per hour.  There is only one charging station here and it is no longer free as the other comments show.  The village has not de-listed the former ""free"" charging station.",0,0,1,1,0,0,0,0
3083,232564,the east 2 blinks still work ok. the grounds keeper park in front of one blink and they can't even plug in here.  very poor . it's just a lead acid golf cart blocking real electrics.,0,0,1,0,0,0,0,0
5534,174288, cord fits the Mitsubishi i,0,0,0,0,0,0,0,1
8712,68718,"One Blink was functional, one was dead.  Address and map location are good.",1,0,1,0,0,1,0,0
1168,281207,Out of order,1,0,0,0,0,0,0,0
2779,240477,used this last week.  need more west of this - say buffalo.,0,0,0,0,0,1,0,0
186,305086,"It workedbut EWEB could/should do better. The spots should be marked only for EVs, the cables should be longer to reach multiple spots, Chargers shouldn't be limited to handicapped spots (great if it reaches both types), and charging really should be free for the first couple hours as a community service. ",1,0,0,1,0,1,0,0
6759,145621,all good!,1,0,0,0,0,0,0,0
1232,279687,I will check this charger on my way home. Currently at the Nissan off of 394,0,0,0,0,0,1,0,1
1653,269922,Post there but marked out of order. ,1,0,0,0,0,1,0,0
2266,253674,Really only one station here (and it was occupied at 7:50 am). The other is only reachable to a handicapped space. ,0,0,1,0,0,0,0,0
714,291307,Was by there a few weeks ago and there was an out of order sign.,1,0,0,0,0,1,0,0
8915,64699,Aways busy need few more chargers,0,0,1,0,0,0,0,0
9596,52190,"12/2/2013  Was advised of EV charger station after near by Hampton Inn discovered their EV charger station was inoperative.  With only 46 miles left on car battery we were hard pressed. Fortunately found a plug in rear parking lot of the PNC bank in the ""Carriage"" parking spaces.  Got an extra 35 miles overnight which is hopefully enough to limp to Hersey Chocolate Park where there are supposedly dedicated EV Chargers.  But the time waste........",1,1,0,0,0,1,0,0
3263,228500,"When pulling into the hotel driveway, make a right. There are two Tesla chargers and one 240 for other vehicles on the right side of the building. Great place to stay then hit Mohegan Sun and re-charge. Did not use any gas over the weekend.",0,0,0,0,0,1,0,0
9642,51079,Charged Tesla model S @ 8 mph.  Hampton Inn snd Holiday Inn Express 2 mi away. ,1,0,0,0,0,1,1,1
8646,69936,Lot is closed ,0,0,0,0,0,1,0,0
856,287941,Had to disconnect and reconnect before it would work properly.,1,0,0,0,0,0,0,0
