,id,review,functionality,range_anxiety,availability,cost,ui,location,service_time,dealership
2241,159381,"Free parking because I'm doing jury duty. It took me a while to find them. They're on Row B, level 2 (appropriately). ",0,0,0,1,0,1,0,0
3916,143663,"Called Service Dept and spoke with Alex. He told me Pete is the go to guy on getting the QC fixed and as of today, no ETA on when it will be fixed.",1,0,0,0,0,1,0,0
365,161267,"Fast charger has not worked for us on 4 trips to Phoenix, all the way back to July",1,1,0,0,0,0,0,0
4465,74760,"Have had a problem twice with a charge starting, and then quitting after 5-10 minutes. Came back from lunch after an hour to find my Leaf not charged up. I left a note on the faulty charger and its still there today. Blink needs to mark faulty chargers so we don't waste our time.",1,0,0,0,1,0,1,1
6185,273952,he yall. If you need a level 3 or 4 charge don't turn around and go home... stop at the Banks Thriftway. The network is $7.50 for Level 3 Session $4 level 2 session or monthly unlimited at all stations in the network for $20 a month.,1,1,0,1,0,0,0,0
5449,230895,After bugging the dealership someone came in and reset the charger.  It is now back up!,1,0,0,0,0,0,0,1
3392,216235,Today's reading is 194 kWh,0,0,0,0,0,0,1,0
6687,153458,"Quick charge still broken. No power to unit. Was told ""it was just serviced,but no idea when it will be back""",1,0,0,0,0,0,0,0
3150,214807,"Looks like the parking area is now for a maximum of two hours.  Level 3 errored, but is now working. ",1,0,0,0,0,1,0,0
4690,190537,One empty spot ,0,0,1,0,0,0,0,0
5009,67405,Great spot. Close to downtown Vegas. Can't be afraid of a toasty walk. Plenty of solar powered chargers in the shade. Very nice!,0,0,0,0,0,1,0,0
4803,165201,Ridiculously expensive which costs more than gas! So much for clean air! ,0,0,0,1,0,0,0,0
5885,204338,"Left unit, touch screen not working, right one needed 2 attempts ",1,0,0,0,0,0,0,0
6947,44837,Having charging stations in an enclosed garage on a rainy day is really handy.,0,0,0,0,0,1,0,0
3298,49103,It was nice talking to Michael from EV Power Pros and using the fancy new ChargePoint station!,1,0,0,0,1,1,0,0
2532,302589,thank you for sharing! ,1,0,0,0,0,0,0,0
4196,196250,SAE combo fast charge is great,1,0,0,0,0,0,0,0
3878,148704,shipping at Macy's,0,0,0,0,0,1,0,0
3614,51893,Not a bad location however the spots were both taken by non electric vehicles. Think they should either mark them as EV only or place them a little farther back.,0,0,1,0,0,1,0,0
562,44132,Thanks a lot Younker Nissan!!!,0,0,0,0,0,0,0,1
8398,146873,Used the DC fast charger. Needed to flash my charge point card. Worked great. It's covered so of weather is bad you are good. ,1,0,0,0,0,1,0,0
2423,40744,The Level 2 charger wouldn't release from the locking mechanism when I was here in early August 2013 and I had to abort my charge. My Chargepoint card worked fine but there was a physical problem with the release. Hopefully it has been fixed by now.,1,0,0,0,0,0,0,0
559,273233,Nice joint. Charging 2014 leaf. ,1,0,0,0,0,1,0,1
2516,125036,Great thanks!  Made sure I'd get back to San Diego here!,0,0,0,0,0,1,0,0
5350,233942,And it's free...great!,0,0,0,1,0,0,0,0
3160,137146,other spot ICE'd,0,0,1,0,0,0,0,0
1576,217493,"Lets add the QC kW, thank you!",1,0,0,0,1,0,0,0
7662,172569,SAE combo charging. Will be at the shopping center. Call at 7606620807 if you need me.,1,0,0,0,1,1,0,0
7386,137555,Two stations taken,0,0,1,0,0,0,0,0
4670,291154,A quick stop to add a few miles.  ,0,0,0,0,1,1,0,0
8222,277747,CHAdeMO left side good.,1,0,0,0,0,0,0,0
8319,54823,I think it was probably inside of one of the gated parking lots which were all closed.,0,0,0,0,0,1,0,0
589,69102,fault error on charge unit,1,0,0,0,0,0,0,0
4265,208479,"Free, no evGo card needed either for now, however Plugshare will say occupied 24/7 for the J1772 charger so ignore that.",1,0,0,1,0,0,0,0
2654,186312,I'm so glad this is up and running!,1,0,0,0,0,0,0,0
5116,243143,Didn't drive electric today but at 3:00 on a Tuesday there are loads of spots open,0,0,1,0,0,0,0,0
1023,245654,"Prius plugin, and leaf at other one.",0,0,1,0,0,0,0,0
4430,74908,Could someone verify if a level 3 is at this location? Please add pictures,1,0,0,0,1,0,0,0
1068,250254,Pay for electric,0,0,0,1,0,0,0,0
8156,291266,Chademo charged perfectly.  The dealership was quite supportive and served popcorn and cold water for our kids while we waited for the charging to complete in their customer service lounge.  Quite a positive experience; we will be coming back.,1,0,0,0,0,1,0,1
904,295712,Tesla Model S. Charged at 17 mi/hr - 195v 30A.,0,0,0,0,0,0,1,0
6164,262957,Did a third 240v station really get added?,0,0,1,0,1,0,1,0
688,195522,Works great. Food here is good too.,1,0,0,0,0,1,0,0
3992,142348,3rd one gives card reading error with 3 clicks.,1,0,0,0,0,0,0,0
392,72826,arrived at 10 pm.  the spot next to the charger was full of a 4 foot pile of snow.  I packed my own spot down using my model s in very high suspension.,0,0,1,0,0,1,0,1
3774,213660,temp,0,0,0,0,0,0,0,0
4703,7721,"Parked and charged with no issues. Saw a Leaf parked but not charging, not sure if people know these are not ""entitlement"" parking spots; they are reserved to ""charge your vehicle when you need it.""",0,0,1,0,0,0,0,0
503,259079,Works great,1,0,0,0,0,0,0,0
2227,240303,Sorry to the RAV4. Had to unplug you because you were already full. ,0,0,0,0,1,0,0,0
1557,162657,Called ahead to check and the manager stated flatly that Hampton Inn of Edenton does not now and never has had a car charger on the premises. WTF?,0,0,0,0,0,1,0,0
148,147359,The charger is in one of the valet lots- you'll need to talk to a valet to access it.  And again to get your car out.  ,0,0,0,0,0,1,0,0
6006,184784,Sales rep reported that a customer broke the handle in the quick charger this week.,1,0,0,0,0,0,0,0
2608,160611,Across from Sonoma County Airport entrance-breakfast at Sky lounge in airport,0,0,0,0,0,1,0,0
6000,135180,anytime the touch screen doesn't work just wait 20-30 seconds and it will automatically start if your card was ok. ,1,0,0,0,0,0,0,0
7163,248998,Arrived from St. Charles SC with 43 miles to spare  started at 267 rated. Drove 65 most of the way in a 70 zone to be safe since initial estimate was only 7% remaining charge. Ended up being closer to 16%.,0,1,0,0,0,0,1,0
5270,197777,"i3 was parked overnight. Was connected 14+ hours with their charge port locked. If this was your i3, this is not proper charging etiquette. Very few chargers in Woodbridge and we need to share.",0,0,0,0,1,0,0,0
7193,161370,Not open to public.,0,0,1,0,0,0,0,0
2661,171589,Jim has the charge output increased any since they raised the rate?,0,0,0,0,1,0,0,0
3755,54520,Located on South side of Fred's. One spot ICE'd. ,0,0,1,0,0,1,0,0
416,189954,I'm charging while I'm at stone summit climbing gym.  Just unplug me if you need to. No worries. If there is a problem call me.  7703679008. Should be back by about 245pm,0,0,0,0,1,0,0,0
1645,122018,Had to restart unit,1,0,0,0,0,0,0,0
6295,147118,Enter the parking lot and immediately turn left into gate. Charger is straight to the back.,0,0,0,0,0,1,0,0
8495,184799,"Used the QC this morning.  I had to break some ice off of the handle, but the charging worked fine.",1,0,0,0,0,0,0,0
7419,305814,"one spot taken by leaf, the other iced by BMW. Called Burbank Traffic to have it ticketed.",0,0,1,0,0,0,0,0
3964,168907,First time QC user.  Worked perfectly!  Got the Leaf 1 week ago.  Very happy.,1,0,0,0,0,0,0,1
6576,268789,Quick charger out of order today. ,1,0,0,0,0,0,0,0
5865,245887,"wow, a Sunday night and another car is charging as well. ",0,0,1,0,0,0,0,0
4468,225632,Thank you Metro Lighting. ,0,0,0,0,0,0,0,0
2616,184122,cold and only 20 minutes away from 2015,0,0,0,0,0,1,0,0
970,231861,thank you! would not have made it home to Milwaukee without your generosity!,0,1,0,0,0,0,0,0
1949,305881,CCS combo ,1,0,0,0,0,0,0,0
1916,61536,One charger. Spot not marked for EVs so might not be possible to get close enough to charge. Lot is .50 to $1.00 per hour to park. ,0,0,1,1,0,1,0,0
2737,111250,"Great spot for Solar Charge ....

The 100k array is laterally pumping electrons into your battery during the day.  
I paid for my first charge on the beginning  of my 210 mile return trip to Monterey.  I used the new SMUD (Sacramento) Fast SAE and Chademo.  They just charge 20 cents/kwh and still make 100% profit on the power. (about $2)  I was not required to join ""Greenlots"" but the guy on the phone was so nice I probably will since they seem about the same as Chargepoint and offer reasonable rates.  The security guard is very nice guy who ""would not really notice"" a non-employ in the L2 charge lot (20+ chargers/spots mostly empty!   There is also a L2 port at the east side of visitor lot but it is frequently used by EV employs for prime parking.
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxx

Other nearby Nissan Leaf dealer charge info below:

I recommend  Davis Nissan for a better sales/customer service experience.   They not only offer free Chademo but want to come out and chat EV and help you plug in.

Both Roseville Future and Elk Grove nissan must be some of the worst dealers in California.  I recommend a free L2 charge on these facilities and spreading the word about Davis Nissan.


Roseville Future and Elk Grove  Nissan dealer does not seem to want to promote EVs.  They have sold rights of the ChAdeMo fast charge over to  EVgo.  It will cost you about 10$ per 50% charge.  What a bummer for leaf buyers who bought from these dealers.  They also offer man ""plans"" like AT&T at even more cost such as the $15/month plan with $29 cancelation fee;-(((

Elk Grove :  There are also only 4 spaces for 5 charges.  I had to block the ChadeMO so I could do a free L2 charge.

The sales manger was not really interested in any of my comments for creating and supporting his leaf customers.  They did have all these ""customer appreciation event"" signs in the lobby.  I guess it must be more about training for manager;-)",1,1,1,1,0,1,0,1
5480,55388,Blink,1,0,0,0,0,0,0,0
1863,299219,out of order,1,0,0,0,0,0,0,0
1568,59098,"Kudos to John Muir for being a green business and sponsoring public chargers at their sites. Bronx cheer to Chargepoint for take the money and run(ning).

There are two pedestals (possible 4 vehicles charging) but the spaces are very close to the hospital entrance and occupied by ICEs. Who can blame them? There are sick people (to cure or visit) just steps away.

Shame on Chargepoint for taking the money and not providing any expertise on how to site and designate charging spots.",1,0,1,0,1,1,0,0
6286,189853,"I called the store owner this afternoon before I drove down. He said it was down for maintenance until further notice so I didn't attempt to use it. However, when I was leaving the Marriott next door around 9pm, I noticed a Tesla charging. I got the feeling that, lately, it's being used more than he anticipated. He couldn't have been nicer, though.",0,0,0,0,0,1,0,1
6277,196385,"FYI, there are two dual chargers on site. One in back of building 8 and one in the 710 west parking lot. They are technically for IBM employees only. ",0,0,0,0,0,1,0,0
3085,176879,I used blink remote ap to start the unit. worked fine. it still has a cracked screen and the won't work. but start in 20 second time out for auto start.,1,0,0,0,0,0,0,0
100,184376,Kept saying my battery is full at 0%,1,1,0,0,0,0,0,0
879,236688,Unit 1 (tall one) works fine.  Unit 2 (short one) still not working.,1,0,0,0,0,0,0,0
7460,186210,nissan no cost to charge cards dont work on 2 hour free stations,1,0,0,1,0,0,0,0
2311,203078,Located across the Courtyard Marriott.  We used the bathrooms and had a cocktail in the hotel.,0,0,0,0,0,1,0,0
3882,178094,why do people never update when the charger is working. its working!!!!!!!!!!!!!!!!!!!!!,1,0,0,0,1,0,0,0
1359,67736,No cords. Spaces are for tractor trailers and they don't like you using their spaces. You must have the specific connector and adapter,1,0,1,0,0,1,0,0
4136,7721,"Parked and charged with no issues. Saw a Leaf parked but not charging, not sure if people know these are not ""entitlement"" parking spots; they are reserved to ""charge your vehicle when you need it.""",1,0,1,0,1,0,0,1
4563,224312,"Even though other i3 owners supposedly charged with success, I could not. I called NRG and they said the DC charger is still down. ",1,0,0,0,0,0,0,0
65,138347,still dead. ,1,0,0,0,0,0,0,0
7045,227002,You can unplug me after 7,0,0,0,0,1,0,0,0
4034,179742,Reported to charge point officially,0,0,0,0,0,0,0,1
2794,282897,charging Wife's Leaf.  home charger inaccessible due to street construction.  thanks Nissan for these quick chargers.,0,0,0,0,0,1,0,1
5034,274453,Charger on left is broken. Using chademo adapter with Model S,1,0,0,0,0,0,0,1
2025,281726,Got 145mph of range with my Tesla and the CHdeMO adapter.  They also have a J1772 Level 2 charger and some 110v outlets ( but no NEMA 14-50 outlets).,1,0,1,0,0,0,1,1
3627,283421,"I'm leaving, so if you are the Leaf owner waiting, it's all yours. Too bad other Leaf is still connected even though it appears to be done charging...",0,0,1,0,1,0,0,0
8263,124238,"some troll marked this as permanently closed on Google Maps, definitely very open and I'm charging now at 350 mph (372V 250A)",1,0,0,0,0,1,1,0
5795,163989,Full again 7:40 am,1,0,0,0,0,0,0,0
5371,82011,"What EV Gathering Place 3 Volts 4 Leafs one Focus EV and one Fiat 500e ""never saw either one of those in the wild"" ",0,0,1,0,0,0,0,1
4214,140147,Good to know that it is live. We have been charging in Montpelier. Level 3 at VSECU. Then drive up rt100 with a 15 minute boost in Stowe to get where we need to go.,1,0,0,0,0,0,0,0
1746,68472,"Got my wish, no waiting in line! But almost hit a car on the way in, sorry red car!",0,0,1,0,1,0,0,0
2080,262105,There is no paint for parking.  They want us to park diagonally to conserve space.,0,0,0,0,0,1,0,0
8433,79030,snowed in but could still back in.,0,0,0,0,0,1,0,0
6087,182436,Is the SAE combo working?,1,0,0,0,1,0,0,0
1689,70297,Charging at 7pm Friday night. All is well. ,1,0,0,0,0,1,0,0
3838,229821,charged at 300mph. ,0,0,0,0,0,0,1,0
7366,81720,Plugged in. Finally got a spot. Silver leaf is here too. I should be done at 1pm,1,0,1,0,1,0,0,1
1671,232627,charge via chademo seems to work fine.,1,0,0,0,0,0,0,0
8400,287262,A ticket has been called in. ,1,0,0,0,0,0,0,0
6160,138259,One charger was offline. The other couldn't read my card and couldn't process a guest code.,1,0,0,0,0,0,0,0
4509,273030,They finally fixed the second charger! ,1,0,0,0,0,0,0,0
1528,141810,"You need a cell signal to use this station, which is very hard to get in the garage. Plug your car in and make note of the station ID, walk over to fat Freddy's and use free wifi to use the app to get the code to start the station",0,0,0,0,0,1,0,0
4226,215513,L3 charger is working now.  There was a high pitched noise for the first couple of minutes but then it stopped making the noise on its own.  Was able to charge successfully.,1,0,0,0,0,0,0,0
6284,144927,"port 1, the blue tesla from MD, your car was charged so I swapped the plug.  Hope you do not mind.  - White Ford Focus.",0,0,0,0,1,0,0,1
1865,225409,Only available from Monday-Thursday 8am-5pm,0,0,0,0,0,1,0,0
426,280546,One of the quick charge stations has been down for a long time ID#N299DC1,1,0,0,0,0,0,0,0
4376,222738,In and out.,0,0,0,0,0,0,0,0
7769,253832,"Real nice place, but the old guy in the office was grumpy",0,0,0,0,0,1,0,0
4740,245459,topping off. let me know if you need to charge,0,0,0,0,1,0,0,0
5082,196192,Chargepoint L2,1,0,0,0,0,0,0,0
7793,250124,Parked here for my business trip.  Multiple 120 outlets.  Have to park on full service valet side.  Friendly staff.,0,0,1,0,0,1,1,0
4372,243959,"It's in the east then south east corner of this complex. You have to go in then make a right dead end left first right dead end. It's against the east most wall of this complex, before you literally would climb the hill east to the next biz complex.   ",0,0,0,0,0,1,0,0
6017,246502,"Yesterday at 12:30PM - Tesla with CHAdeMO adapter.  Free and fairly fast, 30 minute limit, we figured 26KW or so.",1,0,0,1,0,0,1,0
6271,44132,Thanks a lot Younker Nissan!!!,0,0,0,0,1,1,0,1
5580,68633,"Was able to charge, but saw that now 2 plugs will not disengage from their holsters.  Will need to notify ChargePoint. ",1,0,0,0,0,0,0,0
6803,249543,"One of the two plugs does not seem to provide power when connected to the car even though the EVSE behaves like it's established a connection to the car and I can hear a relay engage. The other connector appears to work great, though.",1,0,0,0,0,0,0,0
2365,278089,Life saver. Drove from downtown to here with 8% battery. Barely made it! Charger overheated after about 16 minutes but so glad this is here!,0,1,0,0,0,1,0,0
6135,290957,"Ford Fusion was here at 9:30 fully charged. I swapped the charger and left a note saying they were all set. Charger base has status of charge - pulsing green when charging and solid green when complete ""charge complete"" message.",0,0,0,0,1,0,0,1
4241,171454,SAE combo great,1,0,0,0,0,0,0,0
3711,139382,Supercharger working well.,1,0,0,0,0,0,0,0
6893,224576,No power,1,0,0,0,0,0,0,0
5674,128747,Broken again,1,0,0,0,0,0,0,0
1807,240412,Fast charger has been vandalized and broken.,1,0,0,0,0,0,0,0
7948,225355,Broken qc,1,0,0,0,0,0,0,0
6549,82828,charged at 22 mph,1,0,0,0,0,0,1,0
8098,306403,Behind the McDonald's ,0,0,0,0,0,1,0,0
4178,258182,"Ok then, if you assume it's working go for it. The human on the other end of the phone said both stations were down and I couldn't get either to work while on the phone with them so it really doesn't matter if their automated icons come up or not does it?",1,0,0,0,0,0,0,0
3061,185746,Level 3 charger is still down ,1,0,0,0,0,0,0,0
7450,85396,Both EVSE work but could only get 22 amps. Pilot signal indicated only 22 amps available to Model S. Also had charge reduction error on car.,1,0,1,0,0,0,1,1
6193,227045,Both sides working.  Taco del Mar is now a Jimmy John's.,1,0,0,0,0,1,0,0
2701,167040,"The EZ Charge website does not show this location but this L2 charger is still NCTC eligible, for 1 hour of free charging.",1,0,0,1,0,1,0,0
5804,40963,"Chademo worked fine. Drive up and plug In. No cards, no fuss. ",1,0,0,0,0,0,0,0
5966,173998,6 spaces taped off for solar panels to be repaired. Everything is still working.,1,0,0,0,0,0,0,0
4429,228615,"Charged here on 4/25/2015 in Tesla Model S with CHAdeMO.  Got 150 MPH for most of the charge.  Rolled in from College Station heading to Beaumont and back. 

Until Tesla fills in an SC between Lake Charles and Columbus, this does the trick.  24 Hour Whataburger and Jack-in-the-Box adjacent.",0,1,0,0,0,1,1,0
487,253011,Working on the parking lot by the chargers,0,0,0,0,0,1,0,0
2275,64889,Yesterday I plugged in the Tesla to one of the chargers and charged overnight.  Checked all four chargers and they are all operational.  ,1,0,1,0,0,0,0,1
